fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
29,2024-04-25 20:00:00,0,1,0.32345307483753055,0.3228333880527814,0.36318361548304434,0.48801657904637963,0.4923612581857707,0.44323770066552975
29,2024-04-26 00:00:00,0,1,0.32191891016519086,0.3235521321487831,0.3603340822157034,0.48797717807068025,0.4919886304358416,0.4452849237142616
29,2024-04-26 04:00:00,0,1,0.32211615708669467,0.3234842145207091,0.3716223152605832,0.4837619176241172,0.48569886892521585,0.4488996498510854
29,2024-04-26 08:00:00,0,1,0.3214917573948483,0.3237651385618696,0.38279708635897713,0.4857351785126355,0.4886182215161351,0.4488996498510854
29,2024-04-26 12:00:00,0,1,0.3212591077085224,0.32392021594115183,0.44453763642609706,0.47789564986153504,0.47676370032325294,0.44736270513112913
29,2024-04-26 16:00:00,0,1,0.32149587983421873,0.3238156129918463,0.41631963619540585,0.48052206829149635,0.480949141480703,0.4482580766445152
29,2024-04-26 20:00:00,0,0,0.31911149805372757,0.3249148123227896,0.41711143800297845,0.5032911716890647,0.5181760555156432,0.44266067984287505
29,2024-04-27 00:00:00,0,0,0.32043174850428763,0.32427454231272546,0.4649249520473588,0.4999281394421154,0.5121116917653153,0.43937757824895374
29,2024-04-27 04:00:00,0,0,0.3207136561463433,0.3241438226133947,0.47103228087746224,0.4975012287054407,0.5080102675250513,0.4390242463121705
29,2024-04-27 08:00:00,0,0,0.32098544287741726,0.3239965597286677,0.4646695164871466,0.500586923735588,0.5134132348424066,0.4367198496465055
29,2024-04-27 12:00:00,0,0,0.3201321074996801,0.32441401334155234,0.4686077758852294,0.4988617899871117,0.5105032538185711,0.43334270445448553
29,2024-04-27 16:00:00,0,0,0.32025745385396376,0.32436383546223985,0.459263327539065,0.4999743559597521,0.5127316228772772,0.43486934087784707
29,2024-04-27 20:00:00,0,0,0.31886511764321607,0.3250064331332859,0.4290819371652844,0.5038342978895223,0.5191990725802734,0.4350860699785875
29,2024-04-28 00:00:00,0,0,0.32012428978081287,0.3244005832985377,0.3896847187807385,0.5002453353954759,0.5124170530021911,0.43655687823587774
29,2024-04-28 04:00:00,0,0,0.3226995674888064,0.3231760388340908,0.44694718373752595,0.48566646184304596,0.48861848273405717,0.4367721843287932
29,2024-04-28 08:00:00,0,0,0.323117044383166,0.3229862163927289,0.45889028789561687,0.48436207792754543,0.48668936253018497,0.43538586355653214
29,2024-04-28 12:00:00,0,0,0.3215771242898312,0.32372386972087774,0.44984583743990264,0.4926367473211299,0.499321706871982,0.43523341907052027
29,2024-04-28 16:00:00,0,0,0.3252514990779939,0.3219196985173239,0.29688007050483106,0.46888180541778995,0.46297147094112856,0.43968401575276694
29,2024-04-28 20:00:00,0,0,0.32132048905496163,0.3238865792612036,0.4799201885696645,0.4949610021579241,0.5031848950370453,0.4356373541883637
29,2024-04-29 00:00:00,1,0,0.32149677072177346,0.3238230874433968,0.5251368832769648,0.4857591656151985,0.4891302651577136,0.4352395090474144
29,2024-04-29 04:00:00,1,0,0.32002956575377184,0.3245104329599556,0.5283638926080577,0.48914910961758024,0.4940964156724872,0.4352395090474144
29,2024-04-29 08:00:00,1,0,0.3191326298731877,0.3249551908468056,0.5283638926080577,0.49189871358548637,0.4984646899065604,0.43464320447129245
29,2024-04-29 12:00:00,0,0,0.31927746973792426,0.32487197273314783,0.49109662800565174,0.48853056823380897,0.49309918857849616,0.43462536836914384
29,2024-04-29 16:00:00,0,0,0.32091324847673247,0.324069840345552,0.49109662800565174,0.48786423613687496,0.4924022990648286,0.43462536836914384
29,2024-04-29 20:00:00,0,0,0.31981008882291234,0.32457900029113507,0.4786861350101768,0.4868564845686168,0.49050551420896643,0.43620125071129906
29,2024-04-30 00:00:00,0,0,0.3221653288705409,0.3234926545346967,0.45946596783856414,0.4774556505037559,0.47637106263517753,0.4390982719117113
29,2024-04-30 04:00:00,0,0,0.32442343458306333,0.32237752782324763,0.34341341230717354,0.4647132333016441,0.456411090277485,0.43731380892239735
29,2024-04-30 08:00:00,1,0,0.3217675246477184,0.32375103201645655,0.5296004131030533,0.476508581233778,0.47494237436580383,0.43498290293867775
29,2024-04-30 12:00:00,1,0,0.3223572770142321,0.32345314157546484,0.5296004131030533,0.4773592193100844,0.47622104270315374,0.43498290293867775
29,2024-04-30 16:00:00,1,0,0.32313787865017696,0.3230696282755527,0.5358951749302052,0.4801673276413106,0.48044762940787505,0.435275344579406
29,2024-04-30 20:00:00,1,0,0.32337475613947697,0.3229574087515355,0.48067401373541685,0.4729974919338939,0.46957089751576386,0.433932243269288
29,2024-05-01 00:00:00,1,0,0.325503845289099,0.321763911871427,0.44195445920230964,0.4810505937959948,0.4817285698988358,0.4343500268854576
29,2024-05-01 04:00:00,1,0,0.32585912344598006,0.3215756067458517,0.4302932549858154,0.48269140035343683,0.4846727124519782,0.43685255262009304
29,2024-05-01 08:00:00,1,0,0.32414766482604135,0.32249844183912174,0.4315232462761337,0.49453310214579,0.5025756243267199,0.43685255262009304
29,2024-05-01 12:00:00,1,0,0.3250335857591728,0.32201275095946374,0.42324550847051384,0.4877779829481007,0.4922117655052875,0.43685255262009304
29,2024-05-01 16:00:00,1,0,0.32412339599373624,0.32249489545212107,0.45862376911047825,0.4932254933134686,0.5002628421434046,0.4370470555224156
29,2024-05-01 20:00:00,1,0,0.3220758930915687,0.323432281552641,0.4274089704378944,0.5063677616838175,0.5232272796883963,0.43596471675551174
29,2024-05-02 00:00:00,1,0,0.32724030013363403,0.3205777724086054,0.4231768055964967,0.491774764112356,0.49782422818793204,0.4700352528849706
29,2024-05-02 04:00:00,1,0,0.3265456959124995,0.32106989650594686,0.4001205647626954,0.4891673313233929,0.49360221475520266,0.466994523230578
29,2024-05-02 08:00:00,1,0,0.32582249385619594,0.32150700560832973,0.4007686554447633,0.4939919016697144,0.5011067754252991,0.48021561218548137
29,2024-05-02 12:00:00,1,0,0.32543773358358646,0.3217175995735465,0.45639575858240705,0.4934188444610599,0.5001713161478808,0.4704101446802096
29,2024-05-02 16:00:00,1,0,0.3254366748602634,0.32171231326427774,0.47728124928920573,0.5014199387562548,0.5139149411257066,0.4671173358885873
29,2024-05-02 20:00:00,1,0,0.32711449507405477,0.32064101470394013,0.47262517691490585,0.49721211910183855,0.5069005163204404,0.475375203903214
29,2024-05-03 00:00:00,1,0,0.32210654125277166,0.32342364255394396,0.49981529027129934,0.5004517028662293,0.5126099820361613,0.4358636584832917
29,2024-05-03 04:00:00,1,0,0.32333538099811293,0.32280665109359935,0.5074642617618687,0.5012397897241786,0.5142603031449534,0.43859609049400466
29,2024-05-03 08:00:00,1,0,0.3253224668704021,0.3217957963182535,0.5330763474437856,0.4849084111647072,0.4873095822019233,0.43704993922457513
29,2024-05-03 12:00:00,0,0,0.32274722683377555,0.323094718419927,0.5023631588162296,0.493919317337403,0.500813085682459,0.437551954743387
29,2024-05-03 16:00:00,0,1,0.3218653071894325,0.3235251177509767,0.5120337825393001,0.49675705989824454,0.5053245097925484,0.4380865682168301
29,2024-05-03 20:00:00,0,1,0.321172521546628,0.3238707426732609,0.5177523426579069,0.49969904912912977,0.5104478683898572,0.43656981632172354
29,2024-05-04 00:00:00,0,1,0.3218284094646229,0.32361330484810524,0.41931362143636874,0.502742034462099,0.5159127276433283,0.44545177832881494
29,2024-05-04 04:00:00,0,1,0.3222849013882903,0.3233644214548868,0.43040704947121,0.5054361817102634,0.5208363541448259,0.4465549031004213
29,2024-05-04 08:00:00,0,1,0.3218154285506935,0.3236085245483413,0.47414567242978467,0.5095505822094782,0.5291873927799543,0.43685824030855114
29,2024-05-04 12:00:00,0,1,0.3217802601915806,0.3236510358752843,0.4447804704403933,0.5089568917800774,0.5279688738370166,0.43630296276197866
29,2024-05-04 16:00:00,0,1,0.3226391982387527,0.3232578405018558,0.4864480289375853,0.5087474153624745,0.5274509744792144,0.43630296276197866
29,2024-05-04 20:00:00,0,1,0.32197586050125016,0.3235781671603882,0.47748708777486926,0.5117810114688657,0.534252932744262,0.43630296276197866
29,2024-05-05 00:00:00,0,1,0.32115591672477367,0.32396760929850704,0.3970539922691585,0.5075325029833757,0.5249434644578868,0.4426653190122899
29,2024-05-05 04:00:00,0,1,0.32214885614732747,0.3235118875382981,0.38983854805673607,0.5043385197554674,0.5185345822744848,0.4400945952815233
29,2024-05-05 08:00:00,0,1,0.3221099529848868,0.3235000140479637,0.39601076657921347,0.508401069476022,0.5267701825269172,0.4398438222018228
29,2024-05-05 12:00:00,0,1,0.3229236905498628,0.32315747474532486,0.2897513947368795,0.49555228634465603,0.5026779077079155,0.4530506577596442
29,2024-05-05 16:00:00,0,1,0.3251836996494028,0.3219601126643293,0.2826730598809987,0.49165134494980767,0.49677824597831144,0.4954823348687206
29,2024-05-05 20:00:00,0,1,0.32552930332864777,0.32177457993733105,0.2743536693440319,0.49118490870123765,0.49603014688667385,0.48454744206385597
29,2024-05-06 00:00:00,0,1,0.3234106795364677,0.3229207064696989,0.26331280540475144,0.48216376330300553,0.4822770181415049,0.4839028693868026
29,2024-05-06 04:00:00,0,1,0.3228713993074416,0.3231882138316791,0.3027101614910177,0.4848537925494333,0.4863770828837822,0.476979108261012
29,2024-05-06 08:00:00,0,1,0.32494971109544313,0.32213898626805504,0.25500792256991334,0.4742572376979983,0.47075040818128544,0.4978549147666625
29,2024-05-06 12:00:00,0,0,0.3253526021110187,0.3219483009818325,0.2520987958686415,0.4656347244249511,0.4578279931092872,0.4892953938654102
29,2024-05-06 16:00:00,0,0,0.3253649279585417,0.3219433238603287,0.2505170739124528,0.46702028147927077,0.4605633770638375,0.4843683557166061
29,2024-05-06 20:00:00,0,0,0.3260514969608516,0.3215157120197553,0.266659509664738,0.46299008898284955,0.4540718788755699,0.46940524194617417
29,2024-05-07 00:00:00,0,0,0.322417744890802,0.3234073004419971,0.4046485743810713,0.47272470557451934,0.4699189830789634,0.44390037016339173
29,2024-05-07 04:00:00,0,1,0.32238244048764275,0.3234040086201387,0.3980246715229522,0.4741484358777232,0.4720880887524265,0.4446602206170645
29,2024-05-07 08:00:00,0,1,0.32185869752773116,0.3236589298832849,0.49460851532300765,0.4761314611276766,0.47498204584528014,0.4446602206170645
29,2024-05-07 12:00:00,0,1,0.32260108472098586,0.3232999339195808,0.4763496768801876,0.47224418725656286,0.4691354303207885,0.4482697700759706
29,2024-05-07 16:00:00,0,1,0.3229597239105195,0.3231170795649996,0.5096033849701619,0.4765619753187482,0.4756825332792437,0.44339394192930565
29,2024-05-07 20:00:00,0,0,0.3224224981942482,0.32339916598356855,0.4675066904427433,0.4759415727806907,0.4747147977220949,0.4427267193180302
29,2024-05-08 00:00:00,0,0,0.32421052956254276,0.3225120571688044,0.4788818318724281,0.4736660355690249,0.4711206861802731,0.4429712330347769
29,2024-05-08 04:00:00,0,0,0.3246306312402801,0.3222424282118301,0.4734989950098054,0.48221256179044697,0.48373969968753083,0.4447654067752825
29,2024-05-08 08:00:00,0,0,0.3243360274500332,0.322432552813434,0.472291570738453,0.4792957248916192,0.4793724919433728,0.4429712330347769
29,2024-05-08 12:00:00,1,0,0.32421551155713413,0.3224634698303053,0.4789921421624928,0.4853130293098927,0.48820099156454544,0.44316146573280435
29,2024-05-08 16:00:00,1,0,0.3255012662673242,0.3217658646445265,0.47437383580487974,0.47949548963506355,0.4797066641202472,0.4417359359647658
29,2024-05-08 20:00:00,1,0,0.32548728837630164,0.3217842887016066,0.4850537831504597,0.48163277512705605,0.4830312315435686,0.44123285705849297
29,2024-05-09 00:00:00,1,0,0.32704379150254687,0.3207770340721745,0.47647112755548626,0.48301294133759476,0.48478884361797625,0.438301024927194
29,2024-05-09 04:00:00,1,0,0.327386601071706,0.3205323005516412,0.35622246602323826,0.4783653903076239,0.4779629006697309,0.4513530199489589
29,2024-05-09 08:00:00,1,0,0.32717072583866386,0.3206980219180204,0.352928583402535,0.477980576392255,0.47732576275227506,0.4513530199489589
29,2024-05-09 12:00:00,1,0,0.3272755999214287,0.32062484135297775,0.3247123745183561,0.47703603833729097,0.4757351977994937,0.4576934918440578
29,2024-05-09 16:00:00,1,0,0.32726445656868897,0.3205909258127545,0.2961342030834606,0.4799997593342954,0.4800349962617599,0.4545485472144807
29,2024-05-09 20:00:00,1,0,0.32636255237664197,0.3212161203567732,0.3587345213169275,0.48311156726234833,0.4845070823471561,0.46159423440610264
29,2024-05-10 00:00:00,1,0,0.32788084701976095,0.32013433247575124,0.2504436234104532,0.481964437450391,0.4830346107663175,0.48282606221847657
29,2024-05-10 04:00:00,1,0,0.3282663792416174,0.31984193116464116,0.22777845072064223,0.46813783523882,0.46169598513043214,0.5328218217825722
29,2024-05-10 08:00:00,1,0,0.3287503266751143,0.31933931005775473,0.22318183851339815,0.46827717991730405,0.4618673589484461,0.5116270852047561
29,2024-05-10 12:00:00,1,0,0.3276679300989477,0.3203751924984299,0.4148165452505449,0.47856772683123466,0.47799637683914165,0.4494276834124037
29,2024-05-10 16:00:00,1,0,0.32678111019023937,0.3210347399765896,0.4311280163099051,0.4841610077889985,0.48645101351934605,0.4545956373140955
29,2024-05-10 20:00:00,1,0,0.327056608064431,0.32081117334158776,0.45574368322675834,0.4873241662825571,0.49126360285384185,0.44861857164207763
29,2024-05-11 00:00:00,1,0,0.32793680534314396,0.320128409046818,0.441526885754483,0.48460666765663024,0.48661571285168537,0.44710997544956727
29,2024-05-11 04:00:00,1,0,0.3283914837070026,0.3197153788311025,0.4174739970305534,0.48011669068406754,0.48000381301050077,0.447999730089601
29,2024-05-11 08:00:00,1,0,0.3284298236231193,0.3196433156270946,0.4601895835775535,0.4850466188388494,0.4874143684115639,0.4420923722539807
29,2024-05-11 12:00:00,1,0,0.3274540577443457,0.3205134071470196,0.42795487837268614,0.47884995910148387,0.4781317478808117,0.44253599703756086
29,2024-05-11 16:00:00,1,0,0.3276370394053465,0.3203733205528626,0.43338991223327417,0.4793883988081007,0.47905085996455465,0.44253599703756086
29,2024-05-11 20:00:00,1,0,0.3282485270208209,0.31982951062985565,0.4515443293632854,0.4794526772922117,0.4790593279515044,0.4420923722539807
29,2024-05-12 00:00:00,1,0,0.32460198814146896,0.32224811077187476,0.5190760467362866,0.48657365499116756,0.4897244627640928,0.4365949771388543
29,2024-05-12 04:00:00,1,0,0.32515062978364023,0.3219620440229616,0.5330277400270437,0.4827878869524442,0.48407689584936897,0.4379233988417273
29,2024-05-12 08:00:00,1,0,0.3241727146853754,0.32250839174015106,0.5136230890628631,0.4870178091701007,0.4903525253095563,0.4379233988417273
29,2024-05-12 12:00:00,1,0,0.3238192813649808,0.3226814028125516,0.5098118640352489,0.4894828278960863,0.49415393374802696,0.43842718288827404
29,2024-05-12 16:00:00,1,0,0.32512013986246124,0.32201399652310897,0.31472269522116825,0.48227242024766565,0.4832350521276568,0.43886486032716576
29,2024-05-12 20:00:00,1,0,0.32492261703570463,0.3221180506220313,0.30206514786282346,0.489168269928523,0.49400896850407783,0.4395813071554569
29,2024-05-13 00:00:00,1,0,0.32563990820862304,0.32174533636503394,0.29259925708334805,0.47699179399374664,0.4757413383627128,0.44454857430377265
29,2024-05-13 04:00:00,1,0,0.3272271095070006,0.32070502761778746,0.36978586749559517,0.4612312676427415,0.45052012863810087,0.47688938932731384
29,2024-05-13 08:00:00,1,0,0.3268764758278781,0.3209546397412908,0.36238505735716847,0.46231704418670555,0.4522709690567048,0.47028812045049767
29,2024-05-13 12:00:00,1,0,0.3273904252404024,0.3205532534358267,0.420942335102485,0.46517950515118334,0.45700896351964854,0.4750516295669297
29,2024-05-13 16:00:00,1,0,0.3272235803047968,0.3206779679043176,0.4191014911976665,0.46921209846005046,0.4636072360980275,0.4563583204705238
29,2024-05-13 20:00:00,1,0,0.3273637042195821,0.3205775552090311,0.41124062244893755,0.46746490055522133,0.4608835413564051,0.4682534775711586
29,2024-05-14 00:00:00,1,0,0.32204233060466586,0.3235765306292542,0.40190075177236895,0.4723165726280952,0.4682096176539585,0.4657851517720407
29,2024-05-14 04:00:00,1,0,0.3225952969440426,0.3233367235173041,0.37528204559459244,0.4669976076586579,0.4600235107630924,0.4665411803328895
29,2024-05-14 08:00:00,1,0,0.32324291687858064,0.322998364900882,0.38825963830608384,0.4695895641485297,0.4641333675732961,0.46102141502457095
29,2024-05-14 12:00:00,1,0,0.3222272428593382,0.32352306833191796,0.2326063024988911,0.46641180516703395,0.4588991809009592,0.4939557825063946
29,2024-05-14 16:00:00,1,0,0.3232624861483169,0.322999780024087,0.2212548280739712,0.4670577507126177,0.4601549400909106,0.49594610330689165
29,2024-05-14 20:00:00,1,0,0.3224408269826999,0.3233888582843673,0.21575167399899,0.47667215807898355,0.4754974905679096,0.47175213235946706
29,2024-05-15 00:00:00,1,0,0.32365767724105254,0.322775666886749,0.21311661648721086,0.47750686994640795,0.47655616453018884,0.4796935237630716
29,2024-05-15 04:00:00,1,0,0.32462668307986353,0.32225452415557265,0.20945146297096212,0.47382508394316575,0.47105083241651186,0.48225997851769303
29,2024-05-15 08:00:00,1,0,0.3252331199338733,0.3219514261967959,0.21140173170637794,0.4646601303136491,0.45625928703521124,0.5223662527876471
29,2024-05-15 12:00:00,1,0,0.32549270439198336,0.32181236027058885,0.3497248100146691,0.45478290430019114,0.43837760333038184,0.4581483454583067
29,2024-05-15 16:00:00,1,0,0.3265615125651473,0.3211373521312253,0.31827333117340706,0.45845099093392966,0.4453658125796557,0.4558920984715614
29,2024-05-15 20:00:00,1,0,0.3263504007549406,0.32125649945198365,0.3142301920932872,0.46412553539487755,0.45484640225118866,0.4558920984715614
29,2024-05-16 00:00:00,1,0,0.3257111251828858,0.3216710999882215,0.28474160207136023,0.46231324425647957,0.4518573915069959,0.45667968664544145
29,2024-05-16 04:00:00,1,0,0.3248879603503965,0.3221344872329446,0.2938113846139398,0.4685069555179509,0.46167698377686966,0.4597415527150658
29,2024-05-16 08:00:00,1,0,0.32369777418431667,0.3227573632176044,0.31592270909273756,0.47653627564224077,0.4736631829568397,0.44780264427566885
29,2024-05-16 12:00:00,1,0,0.32467951372100595,0.3222885633501149,0.3061134359760804,0.4714678279553544,0.465957803604864,0.4612933792493379
29,2024-05-16 16:00:00,1,0,0.3257008627064521,0.32171909932606213,0.2643383784724205,0.47046850269104656,0.46455775787019066,0.47586562450415787
29,2024-05-16 20:00:00,1,0,0.3265238020648982,0.3211989337797898,0.2717515021112714,0.46963079323410334,0.4634458352677007,0.4596537587434935
29,2024-05-17 00:00:00,1,0,0.32588195741130926,0.3216082750071056,0.31883882413975584,0.47621837549924256,0.473126678077727,0.4593454069658588
29,2024-05-17 04:00:00,0,0,0.32585305121178565,0.32161917509517074,0.28239714664803084,0.4756680027802449,0.4720224765260394,0.4680223313125791
29,2024-05-17 08:00:00,0,0,0.32699639543702713,0.32086865909930473,0.27415933483629773,0.46857296231522927,0.46130513643478954,0.4668374458450007
29,2024-05-17 12:00:00,0,0,0.32628578166058086,0.32133366883372133,0.2860323135766837,0.4695307147907237,0.4628320761293137,0.46505454679561825
29,2024-05-17 16:00:00,1,0,0.32624338841764083,0.3213433750681043,0.26751804013121777,0.474053527686727,0.46980485532115346,0.4707771182166515
29,2024-05-17 20:00:00,1,0,0.3265215416056869,0.3211809750678515,0.24809701228191303,0.47374821817478097,0.4694020321612196,0.46020585699182026
29,2024-05-18 00:00:00,1,0,0.3232752848773116,0.32296772038450117,0.25939462374163336,0.4767230826836162,0.47375706588462174,0.4724092475288355
29,2024-05-18 04:00:00,1,0,0.3238767081353121,0.32268417663150756,0.2878070154895507,0.47313753836310746,0.4686236200257745,0.4786424101702168
29,2024-05-18 08:00:00,1,0,0.32450317913256743,0.32235276856611395,0.2878070154895507,0.47078005098399467,0.465186242706871,0.47443063938795405
29,2024-05-18 12:00:00,1,0,0.32475265224309346,0.3222047416655765,0.3453380053409638,0.4724150764649552,0.4680000878300256,0.4757005843770107
29,2024-05-18 16:00:00,1,0,0.32449208925655054,0.3223630495700971,0.3393435985665817,0.47378796637452875,0.47046040184472915,0.47835079465090025
29,2024-05-18 20:00:00,1,0,0.32544833596240513,0.32183776737042397,0.3505088607931166,0.4652689088879259,0.457337408173973,0.4748502283886975
29,2024-05-19 00:00:00,1,0,0.3285816155987539,0.3195506661814258,0.25384636529137755,0.4669400615664957,0.45977523351414207,0.47883323970549935
29,2024-05-19 04:00:00,1,0,0.32880672285500745,0.31932357741684847,0.27330571585417107,0.4640212580760522,0.4550931732453732,0.47165488893501906
29,2024-05-19 08:00:00,1,0,0.3288447763016304,0.3192775844634512,0.24067027545459133,0.4650787768874668,0.4568427655377949,0.46666966735298165
29,2024-05-19 12:00:00,1,0,0.3289305557758384,0.31918345188300873,0.22698199952864262,0.4640656478973248,0.45509185588199674,0.4786000301170419
29,2024-05-19 16:00:00,1,0,0.3290173044134494,0.31907956292127493,0.3145626118171201,0.46675098626863315,0.4594727772779576,0.45671053509361753
29,2024-05-19 20:00:00,1,0,0.32884474054160456,0.31928851201308417,0.22803238323446046,0.4676612447397844,0.4607367018635935,0.47134294784056086
29,2024-05-20 00:00:00,1,0,0.3269090367540707,0.32094789265198226,0.20337346401795348,0.4822622352125368,0.4833615216053648,0.49108606890300777
29,2024-05-20 04:00:00,1,0,0.32717212040927474,0.3207634705098557,0.2023711576581347,0.47874163205930453,0.47821955269561844,0.49085350859680704
29,2024-05-20 08:00:00,1,0,0.3273869587344527,0.3205613502267569,0.20989585339300829,0.4826587504937471,0.4841449956796588,0.5037883756384202
29,2024-05-20 12:00:00,1,0,0.32758089571815474,0.32044408441126726,0.22113307196288853,0.474575825702017,0.472203709418518,0.5101461003938449
29,2024-05-20 16:00:00,0,0,0.3279800580914356,0.3201297935809823,0.27232509541339883,0.45968527936933334,0.44778373871802785,0.501540795228637
29,2024-05-20 20:00:00,0,1,0.3263201676782881,0.32131560267839604,0.26403626184592593,0.4787839180083025,0.4776209957880837,0.49631222739760406
29,2024-05-21 00:00:00,0,1,0.3255140676010397,0.32179051136258613,0.3250838062757963,0.4723620314956533,0.4679432365310176,0.48959253448107093
29,2024-05-21 04:00:00,0,1,0.32673323353796246,0.3210423594208403,0.33901352897358156,0.4664962548362268,0.4590392471605497,0.5493347511326044
29,2024-05-21 08:00:00,0,1,0.32577892996711205,0.3216599150895691,0.35162453752904926,0.473353655335036,0.46937676469531125,0.5493347511326044
29,2024-05-21 12:00:00,0,1,0.326845427756216,0.3209950284546127,0.33901352897358156,0.46482938900190923,0.45609774031770456,0.5365994891350283
29,2024-05-21 16:00:00,0,0,0.32687588423791925,0.3209894616586026,0.28166764444781245,0.4700127036246954,0.4642346709897811,0.5559573515922906
29,2024-05-21 20:00:00,0,1,0.32648518386592534,0.32122846889557755,0.3061859530575532,0.4750643235706753,0.47191528932318727,0.5463036121845203
29,2024-05-22 00:00:00,0,0,0.3274812109439577,0.3205162471685845,0.2880740267447026,0.4699617169019838,0.46417180728383267,0.5774322928440596
29,2024-05-22 04:00:00,0,1,0.3277025442320565,0.320346761164098,0.2880740267447026,0.46575203456843217,0.45754873523386186,0.5779940563900772
29,2024-05-22 08:00:00,0,1,0.32755156284309256,0.3204833477298517,0.2510018535845007,0.4649317336601636,0.45627778406363323,0.5749625947231441
29,2024-05-22 12:00:00,0,1,0.3272602997886487,0.3206903946509633,0.22828682620590923,0.464882542596345,0.4560933745441442,0.5687404561640157
29,2024-05-22 16:00:00,0,1,0.32668780859253715,0.3210931587503676,0.22890303959798608,0.4670931340240148,0.45968164049497384,0.5749675856254689
29,2024-05-22 20:00:00,0,1,0.3275609090994004,0.32050052996950956,0.22655228002789798,0.45924876754802824,0.4469764021618593,0.5692411360722833
29,2024-05-23 00:00:00,0,0,0.32859114242225723,0.3195929387875574,0.2142932276519486,0.4626988319198291,0.4526524324757539,0.5987485583910954
29,2024-05-23 04:00:00,0,1,0.32914816305673184,0.31897095686487964,0.21252562637623873,0.46257664824543926,0.4524259786963308,0.6012950129540826
29,2024-05-23 08:00:00,0,1,0.3273901835520639,0.32059362865584057,0.1953631307328548,0.4867329066129347,0.49002886485163427,0.6020929526159247
29,2024-05-23 12:00:00,0,0,0.3279988964331086,0.32016211762350383,0.19600203180866207,0.4732135916051795,0.4699983639508513,0.606083437713459
29,2024-05-23 16:00:00,1,0,0.32808389940502486,0.3200885715775913,0.22281553235875062,0.4721937649775207,0.46878616579098015,0.6021341378318175
29,2024-05-23 20:00:00,0,0,0.32701511859097016,0.32089455937004324,0.20117496547320624,0.4837159002082414,0.4858891691801405,0.6070837276268453
29,2024-05-24 00:00:00,0,0,0.3282029121561571,0.3199413699145581,0.20245271784373675,0.4772531551629288,0.47626772271854445,0.5919972316482297
29,2024-05-24 04:00:00,0,0,0.32877048823928756,0.31938218590094836,0.21672709844461824,0.4721681311237696,0.4685662812478311,0.5976734743879242
29,2024-05-24 08:00:00,0,0,0.3287865476145052,0.3193444493030299,0.21559166817688932,0.4741728349753253,0.4716124347998863,0.6002878470292826
29,2024-05-24 12:00:00,0,0,0.3282831336851209,0.3198304616472265,0.2050971031023105,0.4731399369809279,0.4699809361332376,0.5945906821550137
29,2024-05-24 16:00:00,0,1,0.32766500957521166,0.3203468299374397,0.1928396584715362,0.4756772465194428,0.47379439668733203,0.5880903479012548
29,2024-05-24 20:00:00,0,0,0.32794756534377245,0.32008206614397,0.19124974284225385,0.48047260361311706,0.4807613658092132,0.5916415002224767
29,2024-05-25 00:00:00,0,0,0.3280882350824615,0.31998634005392906,0.19091596701611221,0.47987865757837056,0.4797682242488315,0.6050961666768098
29,2024-05-25 04:00:00,0,0,0.32813636600352475,0.31994854713637366,0.19124974284225385,0.4790697005327866,0.47870304553687276,0.6077215179932794
29,2024-05-25 08:00:00,0,1,0.3289691354249633,0.3191287088049217,0.18767607922984642,0.4631910356284609,0.4536268172635031,0.6066281858966447
29,2024-05-25 12:00:00,0,0,0.32948887386656067,0.31848125549220707,0.1861464262409486,0.45858494882326106,0.4457462680566804,0.6112349295636283
29,2024-05-25 16:00:00,0,1,0.32953853247807485,0.3183734634059845,0.18716109545972928,0.4652511545087951,0.4570818363914243,0.6058221469036655
29,2024-05-25 20:00:00,0,1,0.3297007194580162,0.31816566545351976,0.18728641051040115,0.4623536958766541,0.4526547139399523,0.6056385655018895
29,2024-05-26 00:00:00,0,0,0.32925165649512333,0.3188206785676406,0.1861971658892154,0.4634652667222415,0.45424993854983214,0.6108443744144754
29,2024-05-26 04:00:00,0,1,0.32915214037720764,0.3189351097713131,0.1959843705122385,0.46482356116475476,0.45645994538985113,0.6079145961372416
29,2024-05-26 08:00:00,0,0,0.3296861564160723,0.31820962329119323,0.19330763697236192,0.4586423582895793,0.4459611690105382,0.6118929059810243
29,2024-05-26 12:00:00,0,0,0.3281666790827006,0.31995252104680855,0.19077986538460678,0.4791154426076767,0.4789103568549286,0.6193235365055896
29,2024-05-26 16:00:00,0,0,0.32832494700882253,0.31980550955911197,0.18709293451353995,0.4823340538510554,0.48380851542947073,0.6188853007926788
29,2024-05-26 20:00:00,0,0,0.3280159242619704,0.3200962664902689,0.1861421941413877,0.4818945182954845,0.48287398950787297,0.6172913541390179
29,2024-05-27 00:00:00,0,0,0.3235465093771022,0.3228606706236647,0.19892930079373042,0.4823922049475769,0.48362161361039185,0.5970082449422881
29,2024-05-27 04:00:00,0,0,0.32348760422353406,0.32290869349681106,0.19603358133246543,0.4794863241852424,0.4794558486433649,0.5981550683767448
29,2024-05-27 08:00:00,0,0,0.3219545613429359,0.323632449247803,0.23292307812915888,0.4937683704671628,0.5017152394955359,0.5322638069579
29,2024-05-27 12:00:00,0,0,0.3253576651070283,0.3219329161349739,0.19678157764034976,0.4566547861040202,0.44253039831675683,0.5791468615949779
