fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
35,2024-10-22 20:00:00,1,0,0.502399224965499,0.49041901666160864,0.4717944012132356,0.20853287282872582,0.21554149452281987,0.16236997026300481
35,2024-10-23 00:00:00,1,0,0.517017450516617,0.5145086359043345,0.4853657482550188,0.16647107139560124,0.14550283951064225,0.19157306965732904
35,2024-10-23 04:00:00,1,0,0.5132384394253422,0.5080968884933326,0.4813440534164041,0.1882937887564566,0.1818462594027583,0.21403568447395527
35,2024-10-23 08:00:00,1,0,0.5149684329206523,0.5108491145647303,0.5020561413947847,0.17058339119999674,0.1528230976603771,0.18644884381820792
35,2024-10-23 12:00:00,1,0,0.5198897975834071,0.5190267874246355,0.4981748005619345,0.16499736560854175,0.14338613504012676,0.19778687921996435
35,2024-10-23 16:00:00,1,0,0.5283383062082913,0.533073588015453,0.5350243197984615,0.12673693220919305,0.08832845191207844,0.1808152168002325
35,2024-10-23 20:00:00,1,0,0.5265090239285664,0.530165694996103,0.5194409715631739,0.13550272095299518,0.10054110111261036,0.187841255423192
35,2024-10-24 00:00:00,1,0,0.5215004927056922,0.5219018235990419,0.5243976197515925,0.14520632196555344,0.11475624935515574,0.15835459453951575
35,2024-10-24 04:00:00,1,0,0.511951170643065,0.5061979130547251,0.5093168508560368,0.1483746311290534,0.1194448553492609,0.16567113563399746
35,2024-10-24 08:00:00,1,0,0.508872388073504,0.501153268871541,0.515816277750648,0.13303056155592966,0.09738918498768975,0.15891566083397685
35,2024-10-24 12:00:00,1,0,0.5229524235746256,0.5242365556918059,0.5354012147002926,0.1478012127541661,0.11781309447079208,0.15592147705633785
35,2024-10-24 16:00:00,1,0,0.5039719576323316,0.4931920502233837,0.487820926506465,0.19589676922337665,0.19312533598695425,0.15766776110049108
35,2024-10-24 20:00:00,1,0,0.5286140938924027,0.533960511952763,0.4969386921320007,0.1633750758055537,0.14043601611954393,0.15852802687589015
35,2024-10-25 00:00:00,1,0,0.5295485812679803,0.5349976430203314,0.5329254826793592,0.1663170826541933,0.14586302200138473,0.15993849066556567
35,2024-10-25 04:00:00,1,0,0.5343885098265782,0.5433495634587779,0.5271159379944591,0.16219158793215435,0.13874734119626156,0.15760306271925917
35,2024-10-25 08:00:00,1,0,0.5405233523537245,0.5543084253597482,0.5238298106991862,0.17814620861586627,0.16308759426687042,0.1601549274655593
35,2024-10-25 12:00:00,1,0,0.5502639058331874,0.5728901346029452,0.5290077981830237,0.14776982445158884,0.1165679819991187,0.15872691575876782
35,2024-10-25 16:00:00,1,0,0.5442378912529882,0.5611962112788338,0.5482715387446057,0.1338009358525946,0.0953065950961313,0.15852672117336553
35,2024-10-25 20:00:00,1,0,0.5501168102508385,0.5726642182944821,0.5531616380403515,0.1491929269608794,0.11761839293890458,0.15564864955685412
35,2024-10-26 00:00:00,1,0,0.5377520929001617,0.5493878378519216,0.550773978568238,0.18750872804664748,0.1775755580747632,0.15809205955869915
35,2024-10-26 04:00:00,1,0,0.5351804707183241,0.5450970490371484,0.6186316666566203,0.15641225925527155,0.12984532314285965,0.15688224335046902
35,2024-10-26 08:00:00,1,0,0.5354732953935628,0.5454915863373445,0.6118268362836918,0.16884586985968217,0.14859571856510187,0.15844740775961463
35,2024-10-26 12:00:00,1,0,0.5392447203961414,0.5520411489618634,0.5876413277329581,0.1690471804968331,0.1486584736107468,0.15809273364840923
35,2024-10-26 16:00:00,1,0,0.5375019203201883,0.5489469964205165,0.6141118489929889,0.200260448934785,0.19982040343699517,0.15844740775961463
35,2024-10-26 20:00:00,1,0,0.5332913899478741,0.54166270318883,0.6218017248546308,0.1877141611536701,0.17946892940750941,0.15452318705209742
35,2024-10-27 00:00:00,0,0,0.5287708980412119,0.5338347562442866,0.5460240813857645,0.21405441131275604,0.22538895953625981,0.1568317628881587
35,2024-10-27 04:00:00,0,0,0.5169407942779983,0.5143450652932746,0.5611481232285173,0.20115994230158168,0.20289859146768346,0.16993944618702375
35,2024-10-27 08:00:00,0,0,0.5079139250480482,0.49945728405920226,0.5588445793489856,0.1983918092300543,0.19855394623761938,0.15649342038613603
35,2024-10-27 12:00:00,0,0,0.5254809095149421,0.5283609360915339,0.5642325110564527,0.20242035089158888,0.2038188654465847,0.15678697327505595
35,2024-10-27 16:00:00,0,0,0.5040008071549192,0.49277307626320216,0.5239171285246191,0.24096551903092353,0.27672285722733997,0.15936838728219818
35,2024-10-27 20:00:00,0,0,0.4986096399115965,0.48365880534024536,0.49695307704801867,0.25450739230989966,0.3038777691506597,0.1582494761718093
35,2024-10-28 00:00:00,0,0,0.5084866229626227,0.5004575909428404,0.5085028496933088,0.21580643343770486,0.22610787080949352,0.16095049214734128
35,2024-10-28 04:00:00,0,0,0.5088951243384527,0.5012531689574669,0.49620146150978484,0.1872340777161907,0.17611097660121006,0.15609352027788584
35,2024-10-28 08:00:00,0,0,0.5186265932506473,0.5172409508649906,0.4948768483944707,0.18984717597452347,0.18056611240953938,0.1592900407167165
35,2024-10-28 12:00:00,0,0,0.5192821923963403,0.5181815224019437,0.47841972131743404,0.186591641150938,0.17520133329070536,0.1634675873313062
35,2024-10-28 16:00:00,0,1,0.5079721476516751,0.49967075649409104,0.5112756333246289,0.18035693462588,0.16564970146596739,0.15840800893466087
35,2024-10-28 20:00:00,0,1,0.5186733112581668,0.5171821566654927,0.5088219367563346,0.21980465327338203,0.2333506382051181,0.15015614482120074
35,2024-10-29 00:00:00,0,1,0.5339719699643117,0.5431527845357811,0.6329206028773242,0.19449060874092586,0.18881071250302214,0.14697933427776538
35,2024-10-29 04:00:00,0,1,0.5212030034719126,0.5216571989076735,0.6082698467483942,0.21681984495947174,0.22754040342401047,0.14730089038157645
35,2024-10-29 08:00:00,0,1,0.5309697349712718,0.5377149918654441,0.6382633546329334,0.20410841742138044,0.20545294427088664,0.14651431493309883
35,2024-10-29 12:00:00,0,1,0.5360746642857049,0.5467197261756515,0.661738897486559,0.1687463451340216,0.14849734791014618,0.13693913613073688
35,2024-10-29 16:00:00,0,1,0.5268563774879891,0.5308727881454368,0.6631188231157065,0.17676106781974504,0.16148931057439567,0.13599549774916758
35,2024-10-29 20:00:00,0,1,0.5164579887827168,0.5138745789872552,0.6608999551490493,0.19301752127566849,0.18971474041796266,0.13611125256504164
35,2024-10-30 00:00:00,1,0,0.5046621847566052,0.4943340571104675,0.5986332867268841,0.22204725473199366,0.24133928108764607,0.13913608472480585
35,2024-10-30 04:00:00,0,0,0.5087042996433306,0.5010229535284504,0.6015397317903746,0.20841586332949866,0.21726092021269117,0.14069594819625383
35,2024-10-30 08:00:00,1,0,0.5140256159312454,0.5098479736888712,0.5690130708817251,0.2190868538481816,0.2346645998971191,0.14115059965756208
35,2024-10-30 12:00:00,1,0,0.5217744807696754,0.5225341178332338,0.5569966548485231,0.1908036772498829,0.18547231936862454,0.1397748827685275
35,2024-10-30 16:00:00,1,0,0.5177258134516636,0.5159032695997722,0.5127960389323744,0.20271524532479138,0.20563346680290678,0.1417540496872119
35,2024-10-30 20:00:00,1,0,0.5125208547260637,0.5073015628693188,0.5090972648608868,0.20124697827384538,0.20294793159259855,0.14136122800960324
35,2024-10-31 00:00:00,1,0,0.5283312752614044,0.53301156786245,0.5819914528526899,0.20087851083079492,0.2023725957535745,0.1450520169082108
35,2024-10-31 04:00:00,1,0,0.5211105806940116,0.5208989879704888,0.5814270715535956,0.2109918980676125,0.22050441380275018,0.1450520169082108
35,2024-10-31 08:00:00,1,0,0.5182153747456656,0.5160787560257918,0.5814270715535956,0.21811070966803064,0.23409692599847043,0.1615708291548417
35,2024-10-31 12:00:00,1,0,0.5127030978947876,0.5064971157405693,0.5258281158035265,0.2646800067803882,0.32720851721309513,0.15586817144204676
35,2024-10-31 16:00:00,1,0,0.4982856057155689,0.48287538001146796,0.5520405050455022,0.30085495571841403,0.41467836630216354,0.16128867336779626
35,2024-10-31 20:00:00,1,0,0.5089890618685866,0.5008589778692281,0.5323943539631993,0.24543917578497623,0.287998709828983,0.17123181503629972
35,2024-11-01 00:00:00,1,0,0.4971537233142316,0.48102910451233927,0.5488744065507689,0.26852146261491694,0.3349966306190404,0.16539206093538536
35,2024-11-01 04:00:00,1,0,0.5090638024128512,0.5009900596744425,0.5553229490321105,0.2571702334314762,0.3095593047992977,0.17550581306793642
35,2024-11-01 08:00:00,1,0,0.5122540259845633,0.505898200407513,0.5431257102086433,0.251401193684082,0.29726089684628787,0.16246907244705386
35,2024-11-01 12:00:00,1,0,0.5119652569906021,0.5054691757424339,0.5288574147142359,0.2313188691765746,0.2554632448008338,0.17883834646906263
35,2024-11-01 16:00:00,1,0,0.5190713752174471,0.5172664970887831,0.5028436150273269,0.21800208561533574,0.22983837771353988,0.18428844585326998
35,2024-11-01 20:00:00,1,0,0.5161185411036714,0.5119973098279748,0.5003322268665953,0.2285148889726751,0.2512985346801894,0.1945784031033554
35,2024-11-02 00:00:00,1,0,0.5222738186481218,0.5222438502303551,0.5033672287484138,0.21924980836836355,0.23328898913745205,0.18373659843105727
35,2024-11-02 04:00:00,1,0,0.5261098434530971,0.528728247830588,0.5138065039164675,0.18946205682223344,0.18247858700130357,0.1767704044030704
35,2024-11-02 08:00:00,1,0,0.5132348326081375,0.5076359363927322,0.5132011317987609,0.19972488593870522,0.19932217447612685,0.17676723862162416
35,2024-11-02 12:00:00,1,0,0.525520324708733,0.5277300182734798,0.51663684225192,0.21271610595379037,0.22178868302736726,0.19045366327005633
35,2024-11-02 16:00:00,1,0,0.5224813699258462,0.5229610330776433,0.5184969430413423,0.22453442801385662,0.2427043845497385,0.17493204221413944
35,2024-11-02 20:00:00,1,0,0.5299489701736531,0.5355362102574677,0.4874914100978985,0.18912525856795606,0.17952823624622413,0.1816261642307504
35,2024-11-03 00:00:00,1,0,0.5299907637521282,0.5353968124218142,0.5589302761717561,0.20667573617201312,0.20890684229853504,0.1924441605440486
35,2024-11-03 04:00:00,1,0,0.5435239571963411,0.5592116779984091,0.5749749710762974,0.21070262335168932,0.21605352259010158,0.17424540570980482
35,2024-11-03 08:00:00,1,0,0.5443193283952068,0.5608137707809182,0.5795594255164217,0.22590128342477053,0.24194436517622475,0.17681952489727476
35,2024-11-03 12:00:00,1,0,0.5429142182100359,0.5581427698921783,0.5968390146351533,0.18273650663818047,0.1689677201982494,0.18777004572098185
35,2024-11-03 16:00:00,1,0,0.5341707702179848,0.5424934572526259,0.5939507279304723,0.19373283371177566,0.18872530395806772,0.16594716495288733
35,2024-11-03 20:00:00,1,0,0.539791525958531,0.5526898481156668,0.5967686047680889,0.19712821622247384,0.19276413656536653,0.1647173682291867
35,2024-11-04 00:00:00,1,0,0.5475587521381301,0.5679080997990207,0.5236893725939111,0.16491250363593785,0.14184648741276132,0.20681445186319888
35,2024-11-04 04:00:00,1,0,0.5365860148799046,0.5473027109085644,0.530631392116886,0.20576846016888953,0.20889530083723976,0.21264777356032233
35,2024-11-04 08:00:00,1,0,0.5258565667283396,0.5292685119491995,0.5472755570929874,0.20498629290838383,0.2074130546715364,0.20079540512807956
35,2024-11-04 12:00:00,1,0,0.5432723562320194,0.5596996035302162,0.5370682167206876,0.18364849497038804,0.1715827712554759,0.19550213018185159
35,2024-11-04 16:00:00,1,0,0.5438295429058562,0.5604505190756762,0.5642244786641557,0.18462382609342692,0.17289350174270962,0.19241602669050467
35,2024-11-04 20:00:00,1,0,0.5511663091331854,0.5749631694078883,0.5685089755245832,0.14123196804386942,0.10764133937573547,0.19154999138710835
35,2024-11-05 00:00:00,1,0,0.5506211221600932,0.5739051010026056,0.5117502836025212,0.14198208933279102,0.10885036170219832,0.21132819584891663
35,2024-11-05 04:00:00,1,0,0.5533575267477896,0.5796275086870926,0.5030143752567177,0.1308905068757342,0.0933751914280176,0.22161415057353928
35,2024-11-05 08:00:00,1,0,0.5535249289797193,0.5798319246205351,0.5170794013436812,0.13266221565515965,0.09518365110654074,0.22399841620782318
35,2024-11-05 12:00:00,1,0,0.5463469138210872,0.565077301971636,0.4941015567310926,0.13807092655412825,0.10315332678188442,0.21366537898060342
35,2024-11-05 16:00:00,1,0,0.5509218205697062,0.5740244976280388,0.4865747709965876,0.16615391652141048,0.14433505614786568,0.23975355509895854
35,2024-11-05 20:00:00,1,0,0.5506037234495846,0.5735833893358724,0.48066645300333377,0.17671457773899565,0.16140467922979324,0.23717949672763627
35,2024-11-06 00:00:00,1,0,0.5601550835467295,0.5950189958841049,0.6094278562063413,0.09055369434794998,0.039937845032923955,0.14881098467174375
35,2024-11-06 04:00:00,1,0,0.5467211445554129,0.5657093465041814,0.6279629342574227,0.1304375196394145,0.09600663529501054,0.16842363461263593
35,2024-11-06 08:00:00,1,0,0.5479932986791065,0.5685919044265229,0.6224441002656573,0.12674962501876366,0.0923237017460395,0.16085259861998086
35,2024-11-06 12:00:00,1,0,0.5409880203104076,0.5549627222657671,0.6215917265320093,0.13081761524453744,0.09868454255619528,0.15987659423784825
35,2024-11-06 16:00:00,1,0,0.5416470352240259,0.556265989971492,0.6310132548613475,0.10808429679459529,0.06651357614149107,0.15891083659659888
35,2024-11-06 20:00:00,1,0,0.5579699641007607,0.5897634286252482,0.6281666437252988,0.10482252857259634,0.06094185936109232,0.15013002135943784
35,2024-11-07 00:00:00,1,0,0.538335020901874,0.5498724928301613,0.6432529394128066,0.13449522677842563,0.10388770920376064,0.13514182392818863
35,2024-11-07 04:00:00,1,0,0.5483371261211847,0.5684866351063379,0.6510542166022552,0.13705190174451415,0.10723195059987048,0.1360195918338843
35,2024-11-07 08:00:00,1,0,0.5459368377545578,0.5638345792125695,0.6461000951780771,0.12795743517413605,0.09357190788685535,0.13649332040079223
35,2024-11-07 12:00:00,1,0,0.5557103163810829,0.5845183829960939,0.6618182099158554,0.09163416515165711,0.04235571381432377,0.13502128555943277
35,2024-11-07 16:00:00,1,0,0.537785233981224,0.5490153493859268,0.656535891571243,0.09461073423085689,0.0468476319863621,0.1336966585224336
35,2024-11-07 20:00:00,1,0,0.5303300483509863,0.5359608869678785,0.6384535498278628,0.10971023072053604,0.06800572897148711,0.13655012964167043
35,2024-11-08 00:00:00,1,0,0.537693572702057,0.5489130612375827,0.6047158305781695,0.11649193278904188,0.07765354894460653,0.14792409213896857
35,2024-11-08 04:00:00,1,0,0.5409453304812275,0.554915291770873,0.6045660833040871,0.11945571245768075,0.08128065936392534,0.14934713130143523
35,2024-11-08 08:00:00,1,0,0.5338082716654851,0.5417679198262396,0.5902604049550836,0.13263116296042451,0.09989022827924281,0.15524890553983628
35,2024-11-08 12:00:00,1,0,0.5457733666290343,0.563723522680395,0.5793584985783496,0.10718017106631833,0.06253896192155492,0.14760323689751573
35,2024-11-08 16:00:00,1,0,0.5327159497187539,0.5401275268700074,0.6070387421705592,0.11589878469460042,0.0752945927788009,0.14375182470038647
35,2024-11-08 20:00:00,1,0,0.521722777688552,0.5214575633053369,0.5751010235851001,0.12561660249299594,0.08964222886685941,0.14907710905649058
35,2024-11-09 00:00:00,1,0,0.5207273224854119,0.5200420461322511,0.5874549585717025,0.12639112800247326,0.09143647728257652,0.14983040615107407
35,2024-11-09 04:00:00,1,0,0.5151323513954137,0.5107919669258559,0.5829654759477328,0.16590539573918503,0.1511672416919145,0.14378074143124953
35,2024-11-09 08:00:00,1,0,0.48696674211358376,0.46229838995534434,0.5588338746933103,0.21806609697360912,0.23491044530531877,0.1461655044846115
35,2024-11-09 12:00:00,1,0,0.5063676593898231,0.49627991328415644,0.5616569789002748,0.19442019516831768,0.19172682863149806,0.14602239013670615
35,2024-11-09 16:00:00,1,0,0.4892425999543768,0.4668792580103496,0.5426380162604848,0.19882019911682203,0.19725845475533824,0.15234613623569476
35,2024-11-09 20:00:00,1,0,0.4972993547007238,0.48088907611128423,0.5449201059955817,0.22609200155937093,0.24606666544119235,0.1475236505241148
35,2024-11-10 00:00:00,1,0,0.4935232197024166,0.47420575664874365,0.6327412867273547,0.20672523444420104,0.2113961781359274,0.1338344045896356
35,2024-11-10 04:00:00,1,0,0.5101864436392326,0.50272307280695,0.623015843412285,0.1650594076555313,0.14271354839199282,0.13456503673195425
35,2024-11-10 08:00:00,1,0,0.5083367179013683,0.49982270964088227,0.614074955763254,0.16008801826517421,0.13663376884794015,0.13424092395794351
35,2024-11-10 12:00:00,1,0,0.5010826116997752,0.48771785508837956,0.6445452433235651,0.1551522567350736,0.129150975291712,0.13309324922901689
35,2024-11-10 16:00:00,1,0,0.5135049458174373,0.5082477591705061,0.6354839742184613,0.16274496821762308,0.14088575029956282,0.13271878010638666
35,2024-11-10 20:00:00,1,0,0.5049247692660277,0.4941350790807527,0.6030394799589752,0.16204751363839867,0.1400289505799071,0.13271878010638666
35,2024-11-11 00:00:00,1,0,0.5243151102879215,0.5263608085020997,0.5247594363517613,0.11579720125699611,0.07392029058250926,0.14311663242643427
35,2024-11-11 04:00:00,1,0,0.5299275933640386,0.535922061535054,0.5215708964228971,0.11084806480333534,0.06664474675276183,0.14407047558134167
35,2024-11-11 08:00:00,1,0,0.5299264019566725,0.5359456891058199,0.5259828250869429,0.10502491029624061,0.059002915951320616,0.14292806024305255
35,2024-11-11 12:00:00,1,0,0.5360496810873799,0.5466421304189691,0.5562066974380269,0.08720785382587626,0.03546399132389545,0.13770103118261806
35,2024-11-11 16:00:00,1,0,0.5295246638099346,0.5357079466705115,0.5153591835563475,0.08356320938685019,0.031209881812273927,0.1473733015844664
35,2024-11-11 20:00:00,1,0,0.5344166433600255,0.5441903412690225,0.5048604363758783,0.0749134615089135,0.019646723271435077,0.15945407207603654
35,2024-11-12 00:00:00,1,0,0.5194837600540467,0.5182670222126926,0.566596069755477,0.08751305367458025,0.03744568588143484,0.14014927579323633
35,2024-11-12 04:00:00,1,0,0.5248428662672628,0.5272978861021193,0.5738852964475344,0.08478436704798287,0.033903352973951674,0.14014927579323633
35,2024-11-12 08:00:00,1,0,0.523251637683876,0.5246454037528854,0.5812621982877849,0.08847272008265933,0.03869588973813086,0.14201830132998053
35,2024-11-12 12:00:00,1,0,0.541002117522355,0.5551351958623378,0.6237241318352135,0.08561098844439562,0.03432676212682467,0.1429103981070024
35,2024-11-12 16:00:00,1,0,0.5433583353612186,0.5602752534832594,0.5843108125610529,0.07113776057144708,0.014519260570066361,0.1370788012546336
35,2024-11-12 20:00:00,1,0,0.5336161463272391,0.5426898133724634,0.5807664462201023,0.07475499577736193,0.019510007134698165,0.1377228107999402
35,2024-11-13 00:00:00,1,0,0.5427692057292479,0.5587481183263238,0.6111121266291327,0.08213758133544852,0.02966216077915048,0.13463793652518755
35,2024-11-13 04:00:00,1,0,0.5294091151908845,0.5349592715569466,0.6208319998143882,0.08597126092308852,0.03503945983599153,0.13528443723497707
35,2024-11-13 08:00:00,1,0,0.5222828507035141,0.5229410994981667,0.6212529341324237,0.09658847903475319,0.05010202237025243,0.1369866926025321
35,2024-11-13 12:00:00,1,0,0.5376885128548315,0.5497558748199753,0.6145586608392625,0.07276901748409476,0.016815011323484574,0.1347298690808587
35,2024-11-13 16:00:00,1,0,0.5238245683193233,0.5250509772746164,0.6251489260080236,0.08723116316348077,0.03698978887567783,0.13535249003343733
35,2024-11-13 20:00:00,1,0,0.5041454431256376,0.49277455523905217,0.6215868140777359,0.09934784712999552,0.0547592849438664,0.1349900610237429
35,2024-11-14 00:00:00,1,0,0.5218119147697067,0.5217608656339825,0.6274039156070641,0.10226278203463633,0.05858578075316176,0.13981282129745978
35,2024-11-14 04:00:00,1,0,0.5232615128850692,0.5242529081697377,0.6221907838896636,0.09852554998838041,0.053006177984342116,0.13870853021624788
35,2024-11-14 08:00:00,1,0,0.5304526940814094,0.536948617689709,0.6191817071824701,0.08092815204643149,0.027868722820282545,0.13763343205424505
35,2024-11-14 12:00:00,1,0,0.5099486472871255,0.5024587353178495,0.5607908510096878,0.11990339486387762,0.0820099517495207,0.13872647021427068
35,2024-11-14 16:00:00,1,0,0.5245309759416158,0.5266952201880903,0.5801232144851098,0.10512864492959907,0.061097942915829866,0.13693381925527004
35,2024-11-14 20:00:00,1,0,0.5094009312307144,0.5017764330833302,0.5562505199313947,0.15279952126519147,0.12761124467395812,0.13881041864946317
35,2024-11-15 00:00:00,1,0,0.5161011831313216,0.5127687417029053,0.4742622671247306,0.14198465686329273,0.11143225685660146,0.14251972153876571
35,2024-11-15 04:00:00,1,0,0.5018845764935754,0.4889523538247035,0.4559356106309342,0.12833718590403428,0.09138935925718633,0.1574094428299031
35,2024-11-15 08:00:00,1,0,0.4968222071876535,0.4803062590615726,0.483503096711785,0.12231347323744553,0.0839865002132836,0.14983438430160528
35,2024-11-15 12:00:00,1,0,0.5163923056694466,0.5129263019275948,0.4655971734909677,0.10983237235511381,0.06551367803576189,0.14888837454166706
35,2024-11-15 16:00:00,1,0,0.5047921640955771,0.4940163745546635,0.48632681632906877,0.10450442250483717,0.0590614138819934,0.14863894102747213
35,2024-11-15 20:00:00,1,0,0.5009545058949024,0.487786101569674,0.4851570735007665,0.11560473206571227,0.07444116148086756,0.147157956846042
35,2024-11-16 00:00:00,1,0,0.4964277032628168,0.4795527394240313,0.5593750892890887,0.12723645443413006,0.09092048494136828,0.13450134190269364
35,2024-11-16 04:00:00,1,0,0.5141291388987239,0.5095169625426864,0.5450703058521547,0.11101213528072396,0.0677081637954486,0.1348121042138499
35,2024-11-16 08:00:00,1,0,0.5025250231216851,0.49023276606658495,0.541182898224967,0.12835678133066655,0.09208318319023308,0.13462495811644068
35,2024-11-16 12:00:00,1,0,0.5072656426865706,0.4986001569342038,0.5447075732407612,0.11933434206034796,0.07863896335734687,0.13420833079718367
35,2024-11-16 16:00:00,1,0,0.5083859906137133,0.5002922013321487,0.5517045839013498,0.11828664008111027,0.07758917886384631,0.134207900034747
35,2024-11-16 20:00:00,1,0,0.5018700638484975,0.4887945195404442,0.5303477150078899,0.10568608746493816,0.059503237865405706,0.13456510328613824
35,2024-11-17 00:00:00,1,0,0.5128226828173414,0.507054903026515,0.5240961654376646,0.09849916823114781,0.04948874224482567,0.13384110940285382
35,2024-11-17 04:00:00,1,0,0.5070921903583887,0.49789159498151614,0.5171729911070789,0.10746529776089923,0.06109559858521725,0.1342321615370838
35,2024-11-17 08:00:00,1,0,0.5106208855335672,0.5033955397013612,0.5129939361138752,0.12205242357576111,0.08127633475739447,0.13572273447045746
35,2024-11-17 12:00:00,1,0,0.5171061862054939,0.5140410894279946,0.5041841348220446,0.11342498951289488,0.06923074408507354,0.1358536858269839
35,2024-11-17 16:00:00,1,0,0.5045660395631264,0.4931015483068846,0.49102016542182486,0.11849251928199511,0.0763867855530826,0.13689926574121672
35,2024-11-17 20:00:00,1,0,0.5224548342124529,0.5233450554923816,0.5174692751217047,0.11511040097909737,0.0705698241262107,0.13481223018482108
35,2024-11-18 00:00:00,1,0,0.503934064141044,0.49290722784018126,0.48970889147941266,0.11465471181813645,0.07145915591539533,0.1355676453791695
35,2024-11-18 04:00:00,1,0,0.5050437803383989,0.4953897921270673,0.48530256818647616,0.10784316481515338,0.061826022281181246,0.1355404051223163
35,2024-11-18 08:00:00,1,0,0.5084960121029053,0.5005955156964221,0.48306755579266314,0.11562991459525358,0.07273196455315978,0.13585367368675233
35,2024-11-18 12:00:00,1,0,0.5170255420980837,0.5148319222689732,0.4618147764820161,0.10086876714270082,0.05260411475930126,0.13732648537416367
35,2024-11-18 16:00:00,1,0,0.5085268560574228,0.5002763554286711,0.43373852085630704,0.12197393057192324,0.08160090872781078,0.15184664160367364
35,2024-11-18 20:00:00,1,0,0.5232725898870254,0.5249093779147233,0.4411271141009846,0.13210213445537758,0.0946081055230913,0.1601282691634999
35,2024-11-19 00:00:00,1,0,0.4911532120493278,0.47136084902624814,0.4807001715777848,0.15184732034325268,0.12454883325387929,0.14414834701310875
35,2024-11-19 04:00:00,1,0,0.48933558492125145,0.4676902562900353,0.48399251341298966,0.14321344543092998,0.11221543202832059,0.14415414078694136
35,2024-11-19 08:00:00,0,0,0.4976055468196749,0.48265065124835344,0.4829051912862172,0.13562828876304459,0.10082149772094938,0.14942821469926276
35,2024-11-19 12:00:00,0,0,0.4791089360311864,0.44863512345340517,0.4548970819718098,0.12334041230039909,0.08347765338017339,0.15056285090852742
35,2024-11-19 16:00:00,0,0,0.48526574247148274,0.46042302506014476,0.48834387272136026,0.13173635743658332,0.09591823926098342,0.15320673123132003
35,2024-11-19 20:00:00,0,0,0.47929963042517987,0.44908098006135033,0.49838547592634713,0.14672665847430902,0.11764540954931399,0.15107725407501316
35,2024-11-20 00:00:00,0,0,0.49566684861961724,0.47899094813187004,0.43662211073627794,0.15037764761480948,0.12256257371139946,0.1915232475275666
35,2024-11-20 04:00:00,0,0,0.5077636698377331,0.4991961691596942,0.4362419580204753,0.15486079926424404,0.12928896215732935,0.19147540369053795
35,2024-11-20 08:00:00,0,0,0.5103594529057004,0.5037395031504698,0.4323498676191604,0.12009337531083834,0.07924929390132471,0.19212328640188947
35,2024-11-20 12:00:00,0,0,0.5222082126843768,0.5228878401625752,0.43741079999616744,0.10667354506299727,0.061128669575282284,0.19162365439494455
35,2024-11-20 16:00:00,1,0,0.5117072445046036,0.5054711670595727,0.43438021248948094,0.11960726022168494,0.07827232091534381,0.19459365543609766
35,2024-11-20 20:00:00,0,0,0.5044472868831716,0.49332628479079144,0.43546262857640705,0.14522237709510763,0.11590150329585097,0.1929008245975076
35,2024-11-21 00:00:00,0,0,0.5421519183843639,0.5570379974141152,0.45781685137202893,0.11987331088213045,0.07830919392062177,0.19437801379837705
35,2024-11-21 04:00:00,0,0,0.5394042997869242,0.5520875139394379,0.45873731643412086,0.12222817518847205,0.08169448399099627,0.19437801379837705
35,2024-11-21 08:00:00,0,1,0.5431932365474068,0.5587849542429846,0.4556147517170659,0.13243359610263222,0.09690270158723521,0.21480006847099312
35,2024-11-21 12:00:00,0,0,0.5249797971869263,0.526632747740038,0.4556147517170659,0.12326818758939534,0.08385162052429446,0.21339624468044097
35,2024-11-21 16:00:00,0,1,0.5265569801116716,0.5295967450690309,0.4537913910944423,0.13815730511716087,0.10589948488855469,0.21339624468044097
35,2024-11-21 20:00:00,0,1,0.5198290066995566,0.51838006199906,0.4537913910944423,0.12118692059635346,0.08180519087395273,0.21464529570667637
35,2024-11-22 00:00:00,0,1,0.5267037117446733,0.5301371505817769,0.5175116798165993,0.1274232934852126,0.09057062552928051,0.15171820519678947
35,2024-11-22 04:00:00,0,1,0.5263392856496653,0.5296835586563134,0.518724368908432,0.12101130800352199,0.08112146138628641,0.15304920432097932
35,2024-11-22 08:00:00,0,0,0.5225561868278834,0.5228577261447692,0.5124286804298442,0.12998795967208188,0.09329858153343272,0.1525290639797461
35,2024-11-22 12:00:00,0,0,0.5275000211807388,0.5312230678411609,0.518724368908432,0.12200151190532484,0.081930092774057,0.15233985590871496
35,2024-11-22 16:00:00,0,0,0.5211730506502981,0.5206405297424685,0.5112296358322436,0.14152194820049,0.10988421833653136,0.15188210118973328
35,2024-11-22 20:00:00,0,0,0.5200772047465035,0.5186140054443261,0.5136846435446574,0.1374889090346677,0.10411763044745162,0.1538177125455677
35,2024-11-23 00:00:00,0,1,0.538834435549186,0.5502577717923322,0.5232576927770353,0.12847674287335395,0.09031375714468846,0.16637395217613432
35,2024-11-23 04:00:00,0,0,0.539915649049153,0.5524227386800603,0.524479308492233,0.1299647492981183,0.09256815507502278,0.1675214413990967
35,2024-11-23 08:00:00,0,1,0.5341530031490102,0.5422159916701689,0.5177326381406255,0.13799603563991397,0.10389999351598309,0.1699345983607119
35,2024-11-23 12:00:00,0,0,0.5312005105002957,0.5371825414569547,0.5197127195795043,0.14612789642124532,0.11475871117870283,0.1673943535956523
