fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb,up_auc_logreg,up_auc_linsvc,up_auc_gb,dn_auc_logreg,dn_auc_linsvc,dn_auc_gb
0,2021-12-09 16:00:00,0,0,0.28125502598846336,0.28189392006223124,0.44586356191297033,0.5309799283934854,0.5241609788954201,0.37257996243968694,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-09 20:00:00,0,0,0.28285512807251245,0.28399122401876414,0.48485582720360404,0.5196220797316546,0.5098625845491261,0.3553607934520784,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-10 00:00:00,0,0,0.28158785841868933,0.2823179752741288,0.458886586272084,0.5196486585593967,0.5110548162568017,0.36833639314475525,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-10 04:00:00,0,0,0.2803875270577875,0.2808418839700205,0.44889801680387625,0.5504458377992176,0.5480846973314423,0.3730418081784362,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-10 08:00:00,0,1,0.28129065578660273,0.2820323233853309,0.46914063108486703,0.5459930231790905,0.5431206433699758,0.3668872984282446,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-10 12:00:00,0,1,0.2852579513032301,0.2872083827909191,0.44170099945315366,0.5028207880575767,0.49099322377924387,0.3671686184686027,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-10 16:00:00,0,1,0.28628950733135483,0.28870784516546616,0.4760877293803699,0.49552601333123936,0.4815987826818967,0.35309709070395096,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-10 20:00:00,0,1,0.2829687935386389,0.28438877072855573,0.443294700280033,0.5208689373078342,0.511928349668734,0.36445803220265377,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-11 00:00:00,0,1,0.27846190414305017,0.2788888652294141,0.42088090860040284,0.5455560408403819,0.541960616688005,0.3658931770544421,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-11 04:00:00,0,1,0.2791112234532941,0.27968303090156327,0.4065736380494446,0.5116658996965587,0.5003840940049096,0.39241345983682485,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-11 08:00:00,0,1,0.2765482881324622,0.27665101656306285,0.36597313733481895,0.527137785254907,0.5196461738229271,0.43107823791895267,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-11 12:00:00,0,1,0.2762829881286191,0.27646744976097304,0.41461540211335485,0.539739338145772,0.5345245542736515,0.3930466945301655,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-11 16:00:00,0,1,0.2803260311171013,0.28099388819834353,0.45191690633697695,0.5237433491217938,0.5164245981408828,0.37689738643812287,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-11 20:00:00,0,1,0.27529209150348255,0.27533563740305994,0.37740473487567333,0.5689745727289853,0.5699339417350511,0.44022374308930706,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-12 00:00:00,0,1,0.27050651604067644,0.26985990467682414,0.34170014679052774,0.5868371507160337,0.590888001485012,0.4861497212001066,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-12 04:00:00,0,1,0.27002482187923915,0.2693821629859021,0.34722562168769705,0.5919532757600384,0.5963782049694086,0.4827121769720456,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-12 08:00:00,0,1,0.27553804750240446,0.2757105986171358,0.38824899535989454,0.5552265424721056,0.5525163704695353,0.4331389383871296,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-12 12:00:00,0,1,0.27212697148134274,0.2718400949678871,0.39411436456169957,0.5725009282664593,0.5730405937723922,0.4590677157516489,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-12 16:00:00,0,1,0.27412231154133354,0.27427483043108486,0.34367587983331255,0.570012828687507,0.5690131217354942,0.4824321187984257,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-12 20:00:00,0,1,0.2739109766407079,0.27374460512288534,0.3259495158681916,0.5768504173455468,0.5784450452353724,0.4740258805090283,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-13 00:00:00,0,1,0.2771951108964752,0.27727476970834586,0.3879710231213905,0.534042063134821,0.5272387054870957,0.46106710021551217,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-13 04:00:00,0,1,0.2751892462781043,0.27496865034313117,0.3441631394787014,0.5501457277512437,0.5465462151451937,0.44912128364124415,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-13 08:00:00,0,1,0.27190324889026657,0.2713763383294937,0.28953478044800735,0.572485472254145,0.572245759457276,0.4783526776886677,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-13 12:00:00,0,1,0.27337723184985435,0.2726728747557941,0.36027401706022255,0.5515357286472996,0.5496628499119146,0.45293848504301937,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-13 16:00:00,0,0,0.2817073371272604,0.2830681490983583,0.4406552948236443,0.5012166563235404,0.4839507544617233,0.39442737634357905,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-13 20:00:00,0,0,0.28170726205311447,0.28294658263471534,0.4513102022733944,0.5065857825277587,0.49148870793130783,0.38736664245971686,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-14 00:00:00,1,0,0.280792814773011,0.2817522121408778,0.4725034219390076,0.5234954576329087,0.5127636148580916,0.4039844594325136,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-14 04:00:00,1,0,0.28064638683880727,0.2815969709146288,0.44240016583298974,0.5217593147464777,0.5102047119884469,0.4163369467964479,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-14 08:00:00,1,0,0.28071135210531356,0.2817341207996983,0.47837611641399325,0.5374973084233262,0.5295868928440943,0.3890710897498551,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-14 12:00:00,1,0,0.28327527444833034,0.28464988412888664,0.47228117412052195,0.5161065301654765,0.5063686249881475,0.3940694307717603,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-14 16:00:00,1,0,0.2829519335456793,0.2842221872931281,0.47119263236406816,0.5086157666811469,0.4971070932834495,0.389933990230739,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-14 20:00:00,0,0,0.2814871569074329,0.28266375609193173,0.43280725538960485,0.5222303203251275,0.5125279164813505,0.4142307817773248,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-15 00:00:00,1,0,0.28063714598772693,0.2816097570847796,0.422375203068329,0.5278160436419085,0.5196275330232325,0.451605732167719,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-15 04:00:00,1,0,0.28279984117119766,0.2843260677072278,0.4707079797540717,0.4975357231835342,0.48183248538784434,0.4042474661659464,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-15 08:00:00,0,0,0.2844574180560849,0.2865716212040442,0.46401987786272253,0.4760423886268769,0.4513866404297889,0.40960538892485293,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-15 12:00:00,1,0,0.2873462214441086,0.29059494942438296,0.4814117040348851,0.45681355735432067,0.42305509325998564,0.38503156209169354,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-15 16:00:00,0,0,0.283739306681492,0.28548781215694324,0.427950589911704,0.4853149178262676,0.4658243265475724,0.43120967122266446,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-15 20:00:00,0,0,0.27011528559056475,0.26927637273645466,0.3920574445734973,0.5975049330058898,0.6029866216983003,0.48663954563543443,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-16 00:00:00,0,0,0.268163918296361,0.26713543767814457,0.34191733352726345,0.6140956350959671,0.6223094123867019,0.5463233943009087,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-16 04:00:00,0,0,0.27102741435694827,0.27061476472493967,0.36959770004320663,0.589261997337304,0.5918421614058746,0.5154988870616656,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-16 08:00:00,0,0,0.26916906075356406,0.26831000734950117,0.3628217542434555,0.6197993815903994,0.6293937444092292,0.5478210640488509,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-16 12:00:00,0,0,0.2737082198753279,0.27368159508675644,0.31204713383529886,0.5865804838371222,0.5885774292971138,0.5894973478595963,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-16 16:00:00,1,0,0.2738182138192978,0.2738610732647175,0.3286573061895431,0.5764626493856748,0.5758805990555806,0.5659398284026503,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-16 20:00:00,1,0,0.2743504055884958,0.2742199355915659,0.36772044956604527,0.5741797002175922,0.5738587271706326,0.5245580355935046,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-17 00:00:00,1,0,0.27540180963570404,0.2751247967053554,0.3958465640567043,0.5782994414408551,0.5796343853777963,0.4802145354212893,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-17 04:00:00,1,0,0.2821314799178012,0.2831080881072393,0.3998029595934233,0.5119720852423263,0.500337369713644,0.4052836232792523,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-17 08:00:00,1,0,0.2813449347587746,0.2822619261818955,0.3660581463708763,0.5354871154026013,0.5280333856610252,0.41219478302478085,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-17 12:00:00,1,0,0.2824490608132068,0.2837609780767656,0.45995581685860265,0.5190910000343305,0.508430103691311,0.38550156920664774,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-17 16:00:00,1,0,0.2801491182085576,0.28094622956183984,0.42354942900853615,0.5419038171070082,0.536470573659741,0.4301098996859559,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-17 20:00:00,1,0,0.2836124552667752,0.28509397839035017,0.45093404794350833,0.5093721212145574,0.49679129830571267,0.3900284357041139,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-18 00:00:00,1,0,0.28315439410022475,0.28468591389409625,0.4165050498595433,0.5097970841366296,0.49662290515356056,0.39220895148742735,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-18 04:00:00,1,0,0.2829575460995962,0.2845049576188713,0.4123906790272075,0.5092867051183174,0.4962703404261746,0.3921210617972546,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-18 08:00:00,1,0,0.2776924802386537,0.27814077526482245,0.3556316402427542,0.5504978565877702,0.5464958384993266,0.4511042474938585,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-18 12:00:00,1,0,0.28261534162711077,0.284060194218145,0.4201479199564979,0.5105102543075841,0.4981032649823686,0.41573445871144865,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-18 16:00:00,1,0,0.28494803010155745,0.28734517433889895,0.4153083727289675,0.49397107038502164,0.47553289552210654,0.4138884848196161,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-18 20:00:00,1,0,0.2852115843739885,0.28741589741968737,0.4104496784791233,0.49089900909725986,0.4732173185629538,0.41946195881758896,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-19 00:00:00,1,0,0.2796930208355469,0.2805274797094941,0.34082854186123074,0.5279967024490788,0.5210159631841997,0.47187861256394825,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-19 04:00:00,1,0,0.28237328899301567,0.28390010707440416,0.38904092010924873,0.502793899508633,0.4886573106032633,0.4290581113300982,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-19 08:00:00,1,0,0.27893456613315315,0.27956884736898896,0.3402059165639533,0.5339728096493621,0.5287471861010228,0.43627513717882993,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-19 12:00:00,1,0,0.27319618993147626,0.2727425233249398,0.34361542237938486,0.5636513240315009,0.565457247532571,0.46487209063528606,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-19 16:00:00,1,0,0.27258188606179073,0.27235358787602676,0.3653619229028557,0.5797381274724729,0.5819366942716687,0.489676918214207,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-19 20:00:00,1,0,0.2739899141134551,0.2737689792668666,0.358124926405402,0.5662806034603652,0.5669043618357935,0.4761636164349256,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-20 00:00:00,1,0,0.2754502227335899,0.27548954389914143,0.3841155687867432,0.5779902859034045,0.577535085645166,0.4533970654337888,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-20 04:00:00,1,0,0.2757244839800841,0.2756010081189183,0.3561364635612117,0.5692269030511876,0.5690883112645118,0.4305332950029777,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-20 08:00:00,1,0,0.2772759309643776,0.2774553424363814,0.4133875421910533,0.5453204915247855,0.5404731967440192,0.389463587947722,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-20 12:00:00,1,0,0.28037801792842265,0.28117251324486003,0.40923093701242647,0.5200739110843996,0.5088855953013665,0.3775277978590263,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-20 16:00:00,1,0,0.28222694258976483,0.2835767023416344,0.3804146973061334,0.5212478382161478,0.5103298111192107,0.4376700685077902,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-20 20:00:00,1,0,0.27893922731754506,0.2794614842194565,0.299083926846486,0.5544536381770208,0.5505755579075962,0.52222577905728,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-21 00:00:00,1,0,0.2845187901117319,0.28650666554549825,0.372463485330749,0.5278540148484911,0.518503480817461,0.530567251897688,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-21 04:00:00,0,0,0.2793676919538447,0.27987886398519884,0.3480139383731535,0.5578741664601998,0.5546215762078961,0.604519462601635,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-21 08:00:00,0,0,0.27456617845296816,0.2742291025519807,0.2885896346126477,0.5985988510075279,0.6038137853581783,0.6780277241689435,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-21 12:00:00,0,0,0.2758077760031345,0.2756727538055093,0.2933557461275827,0.5753944343326265,0.5767472339864235,0.61520234398524,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-21 16:00:00,0,0,0.27449316754018943,0.2743522774538613,0.2646681988312331,0.5985951302829919,0.6023784131640461,0.5715403462643059,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-21 20:00:00,0,1,0.27206717648567214,0.271533451613181,0.2676317406851022,0.6225097936187077,0.6316775402018636,0.6358402451298906,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-22 00:00:00,0,1,0.27328908136139557,0.27277910811965494,0.24870350322507812,0.5730688516933538,0.5744074681995265,0.6620442046609744,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-22 04:00:00,0,1,0.2659883245292569,0.2639986315632194,0.2001792329082575,0.6238774243827998,0.6357036010425696,0.7136974344106207,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-22 08:00:00,0,1,0.2655395097716476,0.26349801982480986,0.1709674194343177,0.6327604731452366,0.6469332395222739,0.686543193087107,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-22 12:00:00,0,0,0.26756641649731305,0.2661533246490999,0.1777886316390364,0.6126485481023151,0.6209542375106645,0.6519669654022694,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-22 16:00:00,0,1,0.2673362625265432,0.2656866156832211,0.17564619379051044,0.6363883228226911,0.6517792210524018,0.6560105495734775,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-22 20:00:00,0,1,0.26694604231839497,0.2652457393576795,0.18598222781954366,0.6447601522607607,0.6625975771326745,0.5985154235816103,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-23 00:00:00,0,1,0.269118966171682,0.26794870744117016,0.2010459440450496,0.6428136995219396,0.65856870360151,0.6020023359411417,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-23 04:00:00,0,1,0.2710007803808827,0.27033617709327074,0.2240683127165429,0.6172947977799362,0.6243597496916453,0.5646945028948968,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-23 08:00:00,0,0,0.2683164106961124,0.26712535241952884,0.22066863428724812,0.6381932391484402,0.6518545417971057,0.557971557745521,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-23 12:00:00,0,1,0.26699932500176654,0.2658063788924544,0.1790067285225635,0.6488726917009802,0.6638648858620259,0.5906182026071287,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-23 16:00:00,0,1,0.27215194346474536,0.27185582940275316,0.17439780790649595,0.5961737969906061,0.5995220330256009,0.7519317252372942,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-23 20:00:00,0,1,0.2704340642429156,0.2698514396488899,0.15397459720543674,0.6224290687746599,0.6310077860138105,0.7394755795513034,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-24 00:00:00,0,1,0.2701017910780342,0.2691862626439351,0.1352879403033472,0.6099268759965224,0.6189243016490142,0.7340162312285583,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-24 04:00:00,0,1,0.2707719391928091,0.2702322637335083,0.10566838126729292,0.6070028706823937,0.6139550520865215,0.7439163798924483,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-24 08:00:00,0,1,0.2743134219238264,0.27394991706939226,0.10293299008447677,0.5920285870134446,0.5979895125695869,0.7877354072237281,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-24 12:00:00,0,1,0.2773149306541225,0.2777636580157581,0.10490077273918104,0.5552890015550525,0.551369789093898,0.742386614754597,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-24 16:00:00,0,1,0.2709152645749676,0.2702616102772943,0.10979278455338716,0.6074123949994015,0.6143548432460554,0.7244179501715935,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-24 20:00:00,0,1,0.27282733228309247,0.2724411294227486,0.11238943756132597,0.5846284916264173,0.5871822170491865,0.722911951337223,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-25 00:00:00,0,1,0.2686126424431944,0.26757071227675217,0.10435043026979793,0.6026787409963621,0.6090415699121197,0.7834121495794372,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-25 04:00:00,0,1,0.26824840912630443,0.26726622817493095,0.10501776097252519,0.6027681661668564,0.6079016862304057,0.7511081058020636,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-25 08:00:00,0,1,0.26860967205102343,0.26771082339927504,0.10398694181693569,0.6284676948950843,0.6394428301586513,0.762579413896424,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-25 12:00:00,0,1,0.2631536415185391,0.2605706136904713,0.09794322735477703,0.6527001112777672,0.6714373299980272,0.8568856362037173,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-25 16:00:00,0,1,0.26099832622692853,0.25711841280447345,0.09766457870982245,0.6727310249166949,0.7025029169930972,0.8574854910596499,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-25 20:00:00,0,1,0.26196426438224374,0.2588025086800923,0.09647319478119644,0.6694668560480405,0.6959931103218746,0.8738458685022407,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-26 00:00:00,0,1,0.2620775358308373,0.25905373225448997,0.09766547447149979,0.6643821998145132,0.6883507835737949,0.8600838524726399,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-26 04:00:00,0,1,0.2605315970753374,0.25663750094794346,0.09800068877684727,0.6723864722346083,0.6996665476675485,0.8660954345061291,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-26 08:00:00,0,1,0.2638107437837066,0.2616962948145393,0.10428536131770014,0.6560442042623095,0.6754241410363754,0.7687477829350055,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-26 12:00:00,0,1,0.264637020574674,0.2628652679713476,0.10341733422115232,0.6418531578058074,0.6553348014906382,0.8008129989645597,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-26 16:00:00,0,1,0.2640102571115828,0.2618651600436621,0.10326076228975749,0.6522915458658851,0.6709751805093302,0.8274322414961927,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-26 20:00:00,0,1,0.2666327894642658,0.265422559486108,0.10501062749469334,0.6370938779004935,0.6498339109925518,0.8519175023128341,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-27 00:00:00,0,1,0.2623398257611288,0.259260099342233,0.10359685505779062,0.6707896462501175,0.6993075391958781,0.8472076714407792,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-27 04:00:00,0,1,0.264649468673425,0.2625395241248523,0.10534061422259094,0.6485998604520715,0.6667300532007646,0.852302849670023,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-27 08:00:00,0,1,0.2599709017077915,0.25540082240779793,0.09829841642037855,0.6727394283455314,0.7017459366268117,0.8907632190836904,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-27 12:00:00,0,1,0.2608429568213567,0.25689441880584724,0.09740892926010564,0.6635026410555154,0.6878630206467409,0.8888834578325812,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-27 16:00:00,0,1,0.2607425381722297,0.25673279861861936,0.09727353279113662,0.6624783679007055,0.686230099570217,0.8903527007674185,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
0,2021-12-27 20:00:00,0,1,0.26010115916139487,0.2555371247650087,0.0980957143552387,0.670665190225836,0.699094657071323,0.8782587707923654,0.5408853896888705,0.5397285817880452,0.7013363721122966,0.599195411898995,0.5993067735738744,0.7292936885770762
