fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
42,2025-05-20 16:00:00,1,0,0.45168910646034865,0.4521200211063583,0.4586452916577797,0.15360874997086757,0.14982818647513604,0.11281681584842315
42,2025-05-20 20:00:00,0,0,0.46193976663635944,0.46711244667465524,0.4586452916577797,0.1558870331919142,0.15565241224406529,0.135996587899664
42,2025-05-21 00:00:00,0,0,0.4840675985690684,0.4987058592411871,0.46207050423570933,0.1588954201562506,0.1633925229171531,0.14635898517642895
42,2025-05-21 04:00:00,1,0,0.48606201981125924,0.5019340187196869,0.45733200240998273,0.15912055829427627,0.16383842546524507,0.1495314045201414
42,2025-05-21 08:00:00,1,0,0.5197594036976386,0.551713302809775,0.459544670734105,0.16782849045648898,0.18913979173071968,0.14815312526002886
42,2025-05-21 12:00:00,0,0,0.4443599071525939,0.4430294225414653,0.4595128799265971,0.15914477768038676,0.1643277393033894,0.10953837031056778
42,2025-05-21 16:00:00,0,0,0.49346871229218064,0.5172183545076648,0.4580410320192185,0.165080346469965,0.18193767997043564,0.13293154162316678
42,2025-05-21 20:00:00,0,0,0.4360057037688564,0.4331926559303386,0.4609875769052745,0.1575611876733179,0.16066153404459657,0.1192071344079019
42,2025-05-22 00:00:00,0,1,0.3904882857637793,0.3693868858725698,0.46215838657322883,0.1532640288559674,0.15001841697031587,0.1543224408099583
42,2025-05-22 04:00:00,0,1,0.3735062779260416,0.34427793572971943,0.4602254998171663,0.15093618096392916,0.14390354938911612,0.15805388525926384
42,2025-05-22 08:00:00,0,0,0.416124151262813,0.40807099986699014,0.4614169694302072,0.1615587675127508,0.17227300281579824,0.15587914323968854
42,2025-05-22 12:00:00,0,1,0.43298923600840794,0.43185601117310113,0.4623938673575505,0.1607750944048974,0.1699683494424931,0.15020666172146482
42,2025-05-22 16:00:00,0,1,0.4350965313308262,0.43650374105074546,0.4623938673575505,0.15870170965845862,0.16452812238780207,0.15335874638173969
42,2025-05-22 20:00:00,0,1,0.47341711739635495,0.4920173568835749,0.4623938673575505,0.16565924115489927,0.18440410075899455,0.15262222832052305
42,2025-05-23 00:00:00,0,1,0.4732354090714707,0.4912864979724835,0.45859158050401855,0.16108441443798002,0.17079629990147083,0.15890150228367073
42,2025-05-23 04:00:00,0,1,0.4734761167276687,0.4904744598157572,0.4578605099907963,0.16223825172154205,0.17388916253741205,0.15815353227219345
42,2025-05-23 08:00:00,0,1,0.45602406911285776,0.46577775445183217,0.42632425589259515,0.15209788773609748,0.14683661422462496,0.17001298300215908
42,2025-05-23 12:00:00,0,1,0.5115490937428463,0.5497378557279475,0.4298376275852615,0.16167272084855755,0.17270236034031433,0.16406057967255525
42,2025-05-23 16:00:00,0,1,0.5170321234015859,0.5559128741333565,0.4291277501483975,0.1656947224716824,0.1848117107523763,0.16130101599691116
42,2025-05-23 20:00:00,0,1,0.510984986980564,0.5451748082419006,0.42496341058386683,0.1562078214416253,0.15752812276467865,0.18443724755652588
42,2025-05-24 00:00:00,0,1,0.518603846601409,0.556014347324136,0.46250185505053293,0.1599378668968035,0.16723814325702815,0.17052484480959498
42,2025-05-24 04:00:00,0,1,0.5284670820640092,0.5667258647106176,0.46250185505053293,0.159914610260884,0.16623823269769802,0.1710157088530293
42,2025-05-24 08:00:00,0,1,0.5266180510602747,0.5648351056937,0.4640547694424233,0.1620538400290879,0.17245987192977047,0.16219953591344474
42,2025-05-24 12:00:00,0,1,0.513956930340778,0.543867300138988,0.46250185505053293,0.1612100904337145,0.1697665260076048,0.16769817894057745
42,2025-05-24 16:00:00,0,1,0.5196471161951379,0.5501672077702132,0.4640547694424233,0.15982939433086188,0.16564614708564368,0.1648600563366804
42,2025-05-24 20:00:00,0,1,0.4757654871135828,0.4852185720396989,0.4595761780013714,0.15100091587691908,0.1423167950992186,0.1756276635905978
42,2025-05-25 00:00:00,0,1,0.5096836190262534,0.534267722236763,0.41867444079341665,0.15849562410069254,0.16154014202434155,0.1779571713193858
42,2025-05-25 04:00:00,0,1,0.486816706989809,0.500410891279485,0.41763793736851,0.15219163322148505,0.14508677637511005,0.18206247992963243
42,2025-05-25 08:00:00,0,1,0.46152305008743655,0.46160979546859776,0.41689285853008085,0.14970581908652286,0.13878378370985095,0.18300518180002603
42,2025-05-25 12:00:00,0,1,0.5078410286484983,0.5332090095762119,0.41689285853008085,0.15353801236525183,0.14847678988266608,0.18417609420842593
42,2025-05-25 16:00:00,0,1,0.5145886404788129,0.5394626955397287,0.41867444079341665,0.15715117886535768,0.15756139207060804,0.1789473420410171
42,2025-05-25 20:00:00,0,1,0.5349333823070206,0.5719819715058913,0.42495686426144713,0.15751301681535018,0.1584979892986731,0.1797381295269985
42,2025-05-26 00:00:00,0,1,0.4412115211929498,0.43171269869870377,0.4192255930429102,0.15839398178381917,0.16088665397914853,0.18104582718627288
42,2025-05-26 04:00:00,0,1,0.4079521777292042,0.3807797772723015,0.43681808965712815,0.15727832729004568,0.15752554426892465,0.15748219618956824
42,2025-05-26 08:00:00,0,1,0.44545230810855074,0.43554335664499233,0.43616681956190456,0.165726774788854,0.18138187161152242,0.15897112177710798
42,2025-05-26 12:00:00,0,1,0.4329140892074412,0.4196042395143692,0.4389084135819636,0.15767102804337638,0.15874555362845047,0.15529378319329099
42,2025-05-26 16:00:00,0,1,0.4792387950314375,0.48607607907231515,0.43153201003878955,0.1644674246859146,0.17734936520249214,0.16430917885262686
42,2025-05-26 20:00:00,0,1,0.4718771106527716,0.4753529027330519,0.44275454204628745,0.16389912119754713,0.17596190215939977,0.1626279665786023
42,2025-05-27 00:00:00,0,1,0.4702409753290596,0.4771286646528761,0.4184255928907969,0.1634073298162182,0.17503784574338796,0.17363162395054432
42,2025-05-27 04:00:00,0,1,0.48956892511186473,0.504188727239469,0.4401571196431361,0.16583045256362877,0.18244339212577074,0.17333760419921007
42,2025-05-27 08:00:00,0,1,0.46077112865687697,0.46024568764437374,0.4401571196431361,0.1608220363156582,0.16748238599873874,0.17486507947047786
42,2025-05-27 12:00:00,0,1,0.46121439561906774,0.46031693762476183,0.4408306317221252,0.1594212782718868,0.1636919129749556,0.16661193107283756
42,2025-05-27 16:00:00,0,1,0.4716257104470112,0.4759079187650989,0.4401571196431361,0.15662918470839915,0.15600817533011374,0.17085581608511363
42,2025-05-27 20:00:00,0,1,0.465229495040534,0.46786976442280825,0.41584946314617427,0.1598567953862641,0.16477976355605586,0.17239020499190544
42,2025-05-28 00:00:00,0,1,0.4368877112740044,0.4275452561750179,0.42383888199723363,0.1574079870829273,0.15826474574229585,0.14625001758885126
42,2025-05-28 04:00:00,0,1,0.4229806752187368,0.40555081054230335,0.42383888199723363,0.15358732437108236,0.14820204901610018,0.1467776115953422
42,2025-05-28 08:00:00,0,1,0.41956932089665894,0.40022973660315836,0.42383888199723363,0.15577799155822697,0.15366418678545674,0.1462919528311564
42,2025-05-28 12:00:00,0,0,0.4356921661010032,0.42661594854498774,0.41700777926940924,0.14464938811903208,0.12614507065938427,0.17580477680978712
42,2025-05-28 16:00:00,0,0,0.4490839498042595,0.4439102729774073,0.41254746632075523,0.1519678539284812,0.14388777803566835,0.17580477680978712
42,2025-05-28 20:00:00,0,1,0.48767820004007983,0.4989125507723234,0.41738926116285585,0.1598006935095947,0.16414657001957267,0.17488566497110977
42,2025-05-29 00:00:00,0,1,0.5186463976793458,0.547002630179053,0.41133497950854575,0.15526439747777776,0.15208776962298298,0.1896139457613155
42,2025-05-29 04:00:00,0,1,0.5005283377648052,0.5190557243267565,0.42676634695672866,0.15448346924631118,0.15008075788285785,0.1894123046783656
42,2025-05-29 08:00:00,0,1,0.5036151029265568,0.5245340175499379,0.41360933313831505,0.14993766844772372,0.13914002201443487,0.1837418060821095
42,2025-05-29 12:00:00,0,1,0.48444294305654517,0.49850082054330636,0.4065823855303657,0.1456139214892768,0.12842907483472388,0.18589425381114483
42,2025-05-29 16:00:00,0,1,0.4697443645048397,0.47611462010599676,0.4025687300758703,0.1452736800073493,0.12751955636875525,0.18683518195711116
42,2025-05-29 20:00:00,0,1,0.4521013715097159,0.4487914036314233,0.4032801160275631,0.14304747866369039,0.12205010077995378,0.1889316957516682
42,2025-05-30 00:00:00,0,1,0.4361870833536127,0.42741673611857933,0.4239539000913588,0.14270339412817137,0.12156158716816133,0.18079055506593683
42,2025-05-30 04:00:00,0,0,0.41911702042881804,0.401250521561358,0.419967474990707,0.14322257785032946,0.12261096920958263,0.181429879942382
42,2025-05-30 08:00:00,0,0,0.43057873715294076,0.4183173210589729,0.4249307396530671,0.14508019005477327,0.1275287891269587,0.17958033648241079
42,2025-05-30 12:00:00,0,0,0.44543495794183063,0.43932172045911616,0.4207810248517288,0.15155905852787,0.14311017544038443,0.18380236513824358
42,2025-05-30 16:00:00,0,0,0.4413201018498654,0.43505361664366643,0.4180021827021193,0.14691327210846392,0.13192042785263033,0.18499712992263925
42,2025-05-30 20:00:00,0,0,0.42237031676144665,0.4052789047906918,0.4215932832463892,0.14720517370702715,0.13232951609730795,0.18404741068249544
42,2025-05-31 00:00:00,0,0,0.4420252862687243,0.43253369605202163,0.4318639154527994,0.14822799217389823,0.13466684045010585,0.17520711765540645
42,2025-05-31 04:00:00,0,0,0.4358756112887307,0.422867405201121,0.4390925243719897,0.15053099554021887,0.14009711564680188,0.17546823989441068
42,2025-05-31 08:00:00,0,0,0.49382681759591307,0.5074392824043998,0.44770213651181195,0.1612741915497518,0.16783466043749048,0.17339715568619363
42,2025-05-31 12:00:00,0,0,0.487561105767916,0.49868028323155683,0.4473243636657277,0.1592206672785175,0.16240254307709528,0.1662356809499
42,2025-05-31 16:00:00,0,0,0.48766892016425034,0.49708350008604063,0.44543737595957567,0.15574249525556452,0.15295176627936,0.1642255293539491
42,2025-05-31 20:00:00,0,0,0.5185192743494401,0.5424662185517409,0.4474879722442413,0.16734208646197912,0.18545343464184483,0.16245208537115682
42,2025-06-01 00:00:00,0,0,0.5283708217264415,0.5581353835091651,0.4480034628130449,0.16539689374542105,0.17940386280927922,0.17122273728715334
42,2025-06-01 04:00:00,0,0,0.5106726671392008,0.529773373853036,0.4480741250102648,0.1649497366301598,0.1778619825984759,0.16977534450912354
42,2025-06-01 08:00:00,0,0,0.478279571839765,0.4805096271351455,0.4473976857358808,0.16122535839269347,0.16692632661272144,0.1539906964188501
42,2025-06-01 12:00:00,0,0,0.4863470119709749,0.4921080366710607,0.4505948957149522,0.1627693674162417,0.17141597894916674,0.15129463298011314
42,2025-06-01 16:00:00,0,0,0.47030299155288896,0.46942134374113187,0.4465761246799746,0.15388682730727277,0.1480108681894785,0.15203228025081073
42,2025-06-01 20:00:00,0,0,0.535083188648229,0.5689794361921171,0.45293152812036946,0.16111511113405547,0.16735155151971695,0.15391681809916063
42,2025-06-02 00:00:00,0,0,0.5403870210911764,0.575553899596673,0.44372157322962585,0.17561152585049872,0.21418335891460247,0.16096331673225908
42,2025-06-02 04:00:00,0,0,0.529678650089305,0.5580090120332952,0.4581086949335686,0.17237678148110977,0.20180810627630938,0.15865209723170753
42,2025-06-02 08:00:00,1,0,0.5237080716732712,0.5502878698490763,0.44216368275168255,0.17273737627429808,0.20273227353532738,0.16082822847582284
42,2025-06-02 12:00:00,1,0,0.5318657734324832,0.5655007860760134,0.4487878808485417,0.17064507009524119,0.19612611066473828,0.15446178435003574
42,2025-06-02 16:00:00,1,0,0.49347741040160914,0.5066530017483333,0.4487878808485417,0.1602450484543116,0.1646089531240311,0.15605613276245286
42,2025-06-02 20:00:00,1,0,0.5319097322503247,0.5655908367110215,0.47019114552054697,0.16734839066765103,0.1862082798756033,0.14402179901289902
42,2025-06-03 00:00:00,1,0,0.5079738633191492,0.52951235134052,0.45754648413318927,0.16507741389904373,0.17929087124037343,0.14080629696403504
42,2025-06-03 04:00:00,1,0,0.5376744039291921,0.5745222012576728,0.45555833642875343,0.16688407725105803,0.18458487909990726,0.144752967588354
42,2025-06-03 08:00:00,1,0,0.5516058891280161,0.5980261733886755,0.45555833642875343,0.16885433222472748,0.19097630804114896,0.14754589861126632
42,2025-06-03 12:00:00,1,0,0.5562661782571161,0.6069552064844225,0.45025472099444863,0.1685219251368962,0.1905834419182963,0.15713556594004938
42,2025-06-03 16:00:00,1,0,0.562244025809103,0.6163519312046289,0.45025472099444863,0.17012742967771613,0.1957927784054135,0.1593995958996941
42,2025-06-03 20:00:00,1,0,0.5406880765180415,0.5816771047032595,0.4276785043311335,0.16364586026218422,0.1751827596703141,0.17085619183107423
42,2025-06-04 00:00:00,1,0,0.5475767904437149,0.5926377477405295,0.4276785043311335,0.16445914783061877,0.1774993997708339,0.17568512343813503
42,2025-06-04 04:00:00,1,0,0.5334939577139818,0.569580296237655,0.4396820356299797,0.16540217235962262,0.1800495483618308,0.16795996849150574
42,2025-06-04 08:00:00,1,0,0.5567681498294889,0.6094581638864759,0.4419781221471024,0.170292188059914,0.19605032365911065,0.1547551363283603
42,2025-06-04 12:00:00,1,0,0.5337418130441667,0.5715093806983176,0.44076898491126554,0.16461361125887763,0.17817259695439827,0.17477953852915684
42,2025-06-04 16:00:00,1,0,0.5179811033940375,0.5442597727709638,0.4780922019901725,0.15975812485536675,0.16379287472574064,0.16175281600564684
42,2025-06-04 20:00:00,1,0,0.513678026850293,0.5379190962935317,0.4769646818464844,0.15671020347322526,0.1554652795088158,0.1590007977234567
42,2025-06-05 00:00:00,1,0,0.5348156320661349,0.5716879991262303,0.4863598838965401,0.15564572736411922,0.15293545216283047,0.14813177939298847
42,2025-06-05 04:00:00,1,0,0.504840938463665,0.5250345452377273,0.4852967113390125,0.15124980642488414,0.14160967970843683,0.15344151226297376
42,2025-06-05 08:00:00,0,0,0.5361277856154956,0.5721369658182645,0.48874265953363577,0.1549390563677464,0.15066725490066227,0.16129360368808582
42,2025-06-05 12:00:00,1,0,0.5331687962401563,0.5708320219372793,0.48718444265025934,0.15894107724543363,0.16162500520095277,0.15429857021156118
42,2025-06-05 16:00:00,1,0,0.47112739254777336,0.47819209549390357,0.4439874728033479,0.1464465579365691,0.13013588382474964,0.17674070901565897
42,2025-06-05 20:00:00,1,0,0.43054039164689245,0.4188162287538543,0.4243803989300781,0.14599092141068004,0.12920691162315878,0.18249711299850477
42,2025-06-06 00:00:00,0,0,0.42053441061082353,0.40317994590325307,0.4457150106995522,0.14844454621556483,0.1353900184079125,0.1736135082446532
42,2025-06-06 04:00:00,0,0,0.3792901796209858,0.34377534766059037,0.45298414599740633,0.14426489321329822,0.125288249186147,0.17394499518423467
42,2025-06-06 08:00:00,0,0,0.4074679817856606,0.38482715099796283,0.45172126728721684,0.14781130188770367,0.1340054521262304,0.1716751756823742
42,2025-06-06 12:00:00,0,0,0.47951453493591517,0.4871562026958911,0.4610653903112426,0.1530710781281605,0.14683631028479516,0.16628369407801036
42,2025-06-06 16:00:00,0,0,0.4413640542572108,0.43461098137100823,0.46221384486548506,0.15157789581291686,0.14334351713012125,0.16265211152259265
42,2025-06-06 20:00:00,0,0,0.3839959416052463,0.35159311719935127,0.46221384486548506,0.14184465745214034,0.11958181869734649,0.164542417791404
42,2025-06-07 00:00:00,0,0,0.42934287321394843,0.41374200553015755,0.4347251566771542,0.15205957996150607,0.1441727579019458,0.1599554443109015
42,2025-06-07 04:00:00,0,0,0.4375175288299581,0.42608158861142004,0.4347251566771542,0.15317735016733705,0.147119706879732,0.160813360698628
42,2025-06-07 08:00:00,0,0,0.4455240399501273,0.4375470825033803,0.44135869662254396,0.1546065415815312,0.15072456965155556,0.1603981550889867
42,2025-06-07 12:00:00,0,0,0.4857657280963159,0.4948040705417586,0.4418388478710856,0.15887561192396,0.1617236974240287,0.14291044773531128
42,2025-06-07 16:00:00,0,0,0.5087874552804806,0.5306542672624013,0.4418388478710856,0.15556975861712882,0.1531547164136668,0.14247916026891785
42,2025-06-07 20:00:00,0,0,0.5084611479239362,0.5303990471052491,0.4470856016624663,0.15920868718010353,0.16252999244708033,0.1419772382584227
42,2025-06-08 00:00:00,0,0,0.5125264524312783,0.5338379751709053,0.47530725059047196,0.16546356473485224,0.17984922472974624,0.12479004471670858
42,2025-06-08 04:00:00,0,0,0.5167658382938812,0.5398665289354458,0.47460103235696965,0.16350784759548498,0.1737912188873852,0.11715837981115587
42,2025-06-08 08:00:00,0,0,0.5112603121169009,0.5292139382004531,0.4863018275614071,0.1649792915877035,0.17778361872708834,0.10931034347478258
42,2025-06-08 12:00:00,0,0,0.5427849390375737,0.580051233933218,0.5062126818267255,0.1702660837965877,0.19486907800503875,0.10874083856785186
42,2025-06-08 16:00:00,0,0,0.5201960973281438,0.5423310514021527,0.5115826645144652,0.16147679416807434,0.16749781362163327,0.11692028937862639
42,2025-06-08 20:00:00,0,0,0.5105294879945665,0.5274626473636558,0.5050292774229498,0.15682133043363586,0.15474148082118547,0.11646396317619175
42,2025-06-09 00:00:00,0,0,0.5044411792982811,0.5194597617691687,0.5015936090786648,0.17099306375226392,0.19681885061946275,0.143874022898823
42,2025-06-09 04:00:00,0,0,0.5201744937552537,0.5407664085779662,0.5054564115728983,0.17610988356976234,0.21594840662718592,0.15809630171594435
42,2025-06-09 08:00:00,0,0,0.528334712009774,0.557809982914743,0.48429204210305543,0.18143026154101533,0.24291022534882756,0.13182847428196637
42,2025-06-09 12:00:00,0,0,0.5560704208381199,0.6036216165231743,0.47769315473141244,0.18122468704208564,0.24207417597001687,0.1325527701664969
42,2025-06-09 16:00:00,0,0,0.5375384931744837,0.5742116291132147,0.5080190908929046,0.17765465631629862,0.22479051179375126,0.11758924877419892
42,2025-06-09 20:00:00,0,1,0.5364836114396303,0.5777594707806675,0.4676559959828365,0.17702436979690228,0.22259515369308253,0.12572757473170737
42,2025-06-10 00:00:00,0,0,0.5262424671736979,0.5597644979106745,0.45664481840610377,0.1768839022664996,0.22160417148032518,0.1354853349054521
42,2025-06-10 04:00:00,0,1,0.5026903679351088,0.525053653781009,0.450876026032757,0.17405945272982978,0.21013411068799503,0.13755664611028787
42,2025-06-10 08:00:00,0,1,0.5428710341768046,0.5887453505091389,0.4561075826644938,0.17869620676664713,0.2304758070424255,0.13607429506604196
42,2025-06-10 12:00:00,0,1,0.552518689227174,0.6050673754560282,0.4827953222633036,0.1787335288935125,0.23066397481262912,0.15649756093474013
42,2025-06-10 16:00:00,0,1,0.5389024957291912,0.5852289914175137,0.48663908312715537,0.17708715369410918,0.22390350890683253,0.15694700821684948
42,2025-06-10 20:00:00,0,1,0.5261629641514972,0.5647657526714837,0.48323025152701465,0.17397556534368502,0.2111354480112644,0.15502662687815452
42,2025-06-11 00:00:00,0,1,0.5248097151693524,0.5611428630667894,0.4911707967309662,0.1700417105979463,0.1965343652590931,0.14231783974808568
42,2025-06-11 04:00:00,0,1,0.5229527612925658,0.559592230196902,0.4885870842091075,0.17030524172608727,0.19745550309010956,0.14577874820619482
42,2025-06-11 08:00:00,0,1,0.5262819009609786,0.5644755583538136,0.481924989175747,0.16872946212667878,0.19210761573049057,0.15488406246722677
42,2025-06-11 12:00:00,0,1,0.5351570892049872,0.5802996590152381,0.4924916374559148,0.16729956620735398,0.1878809831800523,0.14306623456542963
42,2025-06-11 16:00:00,0,1,0.5025300699191696,0.5282037615475952,0.48190718161504864,0.16271808180192748,0.17365676170485572,0.16098784541784972
42,2025-06-11 20:00:00,0,1,0.4872960559975885,0.5034609811852625,0.4907830840271266,0.1609447995582992,0.16846317773079839,0.1625751017889916
42,2025-06-12 00:00:00,0,1,0.4854808560000782,0.5008872060496985,0.4871045851181171,0.15776628304004298,0.15965023510133158,0.1717292902581235
42,2025-06-12 04:00:00,0,1,0.48046881257862545,0.49120249722674986,0.4853253307526715,0.16094625620459227,0.1679834650261969,0.16837674055398513
42,2025-06-12 08:00:00,0,0,0.46291673510428616,0.4638876938171506,0.4877732134823145,0.15491359149412115,0.15152777889437588,0.17355091817941087
42,2025-06-12 12:00:00,0,1,0.4608123346462912,0.45937759061813166,0.48723556096689213,0.1519802768139454,0.1440956327138844,0.175889555006839
42,2025-06-12 16:00:00,0,1,0.466483820469755,0.46750910642949167,0.4867387494940215,0.15763166492309716,0.15863884368317333,0.1735206471315562
42,2025-06-12 20:00:00,0,0,0.4530104037903041,0.44762998448269087,0.48807456034002483,0.15713477387393,0.15708952185547984,0.17285359802912525
42,2025-06-13 00:00:00,0,0,0.3509982060015325,0.30438516309723523,0.478115477043228,0.14278372012322832,0.12213053131208083,0.16033246469585302
42,2025-06-13 04:00:00,0,0,0.32977381884795165,0.27018011705789063,0.4855121660236949,0.13679989491539565,0.10722082084273035,0.16152265364818502
42,2025-06-13 08:00:00,0,0,0.34730209699050313,0.2957384544285625,0.4931489792760515,0.14289840039179058,0.12203716791726951,0.16262693463016048
42,2025-06-13 12:00:00,0,0,0.36419731793951376,0.31925530611820263,0.487812027132275,0.14654514570202945,0.13075423919223156,0.16104775779299585
42,2025-06-13 16:00:00,0,0,0.37297045920462674,0.33391816838847815,0.4924760660693539,0.1442454500051566,0.12553423197893343,0.16278976985031302
42,2025-06-13 20:00:00,0,1,0.43971847215252524,0.42767337069711847,0.48309034165219783,0.15844684529096775,0.16065933069889593,0.1532086140304956
42,2025-06-14 00:00:00,0,0,0.3997719820377729,0.3723858173150358,0.4725966487045648,0.1501178692462954,0.13945383675325157,0.1703051657532483
42,2025-06-14 04:00:00,0,0,0.3687402694297908,0.3264547703147397,0.4725966487045648,0.14570317150675746,0.12873941569259376,0.16928867144227017
42,2025-06-14 08:00:00,0,0,0.37085955857521125,0.32942482910241794,0.46931150270147387,0.14512653041627424,0.12731237730626208,0.17207301596700525
42,2025-06-14 12:00:00,0,0,0.36357785088811645,0.320686216706351,0.4543038456550557,0.14122784438274075,0.11824789043764915,0.1650433387343495
42,2025-06-14 16:00:00,0,1,0.3791091358710051,0.3439036731273672,0.46104812045685695,0.14552163952417352,0.12863151169285492,0.1637428572823792
42,2025-06-14 20:00:00,0,1,0.37101743646267477,0.3296454522987788,0.4627032657768044,0.13876841684303812,0.11206537359879186,0.16586606014541472
42,2025-06-15 00:00:00,0,1,0.42221431773188084,0.4039869409553776,0.48182780070455333,0.1454590810448241,0.12829489059509008,0.15721996836867652
42,2025-06-15 04:00:00,0,1,0.41393975969821656,0.3918839990114023,0.4851835189012967,0.14618189109398894,0.1300207889232097,0.15595414173131897
42,2025-06-15 08:00:00,0,1,0.42030325956898335,0.40027453011369646,0.49379320835569007,0.14943044529559443,0.1374445045261319,0.13109614656148225
42,2025-06-15 12:00:00,0,1,0.44691521786533484,0.4354159926624256,0.493909775875384,0.15207048996476924,0.1437357797740525,0.12348477024606443
42,2025-06-15 16:00:00,0,1,0.4204972127969259,0.3995803519005135,0.4922402913652688,0.1456611157415525,0.12834952585561757,0.13511052139852742
42,2025-06-15 20:00:00,0,1,0.425931222602151,0.404365909799603,0.5054006474472229,0.14879606838136258,0.13564884788454842,0.14166412373627774
42,2025-06-16 00:00:00,0,1,0.4197411433456376,0.39682629590363133,0.5144992877289046,0.15737136368002153,0.15726463586509215,0.14626694484792796
42,2025-06-16 04:00:00,0,1,0.42281184910191105,0.4029351556904962,0.5035912562583812,0.15808478567955267,0.1597745486217563,0.147657411416507
42,2025-06-16 08:00:00,0,1,0.5322865058115704,0.5652516087907695,0.5062587973096782,0.17587682094822862,0.21676502555977203,0.14518909164836225
42,2025-06-16 12:00:00,0,1,0.5400335456413705,0.5788040258756585,0.5035912562583812,0.17730058358705944,0.22315967043331802,0.14007676703901054
42,2025-06-16 16:00:00,0,1,0.5482856114699725,0.5939301490254028,0.5047167782735397,0.1759637371642591,0.21785531199801791,0.14171448571419024
42,2025-06-16 20:00:00,0,0,0.5352290777397342,0.5740964029394788,0.48907238618029353,0.1689926000331056,0.19157755524612638,0.17105202876639786
42,2025-06-17 00:00:00,0,1,0.5275192577540401,0.5641058910482568,0.48844038600844336,0.1686569790516985,0.19117249821558943,0.16847540054946372
42,2025-06-17 04:00:00,0,0,0.500492921872289,0.5227618807923426,0.48257535887287883,0.16107323892399308,0.16829631068362907,0.1712889551154244
42,2025-06-17 08:00:00,0,0,0.5234432049080757,0.5589524483429695,0.45386820839534286,0.16498067994060822,0.17957823599844844,0.1747902527300092
42,2025-06-17 12:00:00,0,0,0.4556385713554092,0.4592045697956629,0.468426375169869,0.1568225029380853,0.15694358407219924,0.17677398037023434
42,2025-06-17 16:00:00,0,0,0.4443445358111863,0.44393967517747085,0.46527318297946346,0.14512928099809808,0.12839378125397072,0.1726927582559752
42,2025-06-17 20:00:00,0,0,0.4325957732933054,0.4242772211341674,0.46527318297946346,0.14803994893465228,0.1351070538892085,0.18103975204168224
42,2025-06-18 00:00:00,0,0,0.44151596871460547,0.4369319279542855,0.48117165276619056,0.14705850683870242,0.13287200365080068,0.16319897106794393
42,2025-06-18 04:00:00,0,0,0.43621897616773936,0.4287488032435546,0.48117165276619056,0.14638880818806707,0.13102447236838696,0.16319897106794393
42,2025-06-18 08:00:00,1,0,0.46078958301097456,0.4656509828867685,0.47977966139866646,0.1504939258618242,0.14119021524824915,0.15848205551661815
42,2025-06-18 12:00:00,1,0,0.4879654247729138,0.5077122655975485,0.4820314899579674,0.15742620487394604,0.1588278871212699,0.1568938992265581
42,2025-06-18 16:00:00,1,0,0.48304728249430995,0.4998056269873803,0.4739292422923616,0.15455471194820267,0.151495936299922,0.15986821648035798
42,2025-06-18 20:00:00,1,0,0.47436703227812865,0.4859876818573791,0.4820314899579674,0.15564912724502894,0.1543298694483835,0.1568734303968868
42,2025-06-19 00:00:00,1,0,0.4809503250958361,0.49238991414991645,0.485069676318057,0.154958574040956,0.152220015496405,0.15543510441913766
42,2025-06-19 04:00:00,1,0,0.4636446029414841,0.4671477319594205,0.47832186409333294,0.15856667519227532,0.16134450363290953,0.1548772935243378
42,2025-06-19 08:00:00,1,0,0.4618233309133561,0.46294517826335124,0.485069676318057,0.15911026806129663,0.162533117308238,0.1547080630312276
42,2025-06-19 12:00:00,1,0,0.4460725643949311,0.4430677249309022,0.504359746719896,0.14844879296612595,0.13569990299838755,0.16050497819157228
42,2025-06-19 16:00:00,1,0,0.45403056436694356,0.4541056324415201,0.5054357958740933,0.15363211685534106,0.14845741151148398,0.15976451828377852
42,2025-06-19 20:00:00,1,0,0.41277644530733076,0.3913123861958864,0.5048708489773955,0.14590445729715149,0.12923059850536497,0.15842929735289177
42,2025-06-20 00:00:00,1,0,0.3626857008615564,0.31760753765570443,0.5139115142291008,0.1396566597488827,0.11401633514356029,0.13867740209722879
42,2025-06-20 04:00:00,0,0,0.5100014908522182,0.5316925693146289,0.5192508438463936,0.1616595717953109,0.16935648783899826,0.14289411898597967
42,2025-06-20 08:00:00,0,0,0.4977276800754762,0.5128494275425827,0.50027266912876,0.1590950515980662,0.16225006789264831,0.1415731939665727
42,2025-06-20 12:00:00,1,0,0.43630526165494926,0.42661032518148045,0.4859778772926352,0.14721803540405343,0.1322744650722134,0.16656956807860487
42,2025-06-20 16:00:00,1,0,0.44663486903748617,0.441199106114575,0.4480941536508769,0.14881500468653358,0.13591337988179303,0.1722734566575215
42,2025-06-20 20:00:00,1,0,0.4629412280646751,0.4644094787161217,0.4805295997202055,0.1506473277954713,0.14060241162867623,0.17090203125763423
42,2025-06-21 00:00:00,1,0,0.427129107418492,0.4119796761069885,0.484679071174972,0.1480902942987674,0.13439311355706413,0.16515897059463455
42,2025-06-21 04:00:00,1,0,0.4470369285547952,0.4402949375807524,0.4893168526430133,0.14958210283656484,0.13796396732012187,0.14557502057079266
42,2025-06-21 08:00:00,1,0,0.4364198500379042,0.42348568323734403,0.4899560218767062,0.14359835994714276,0.12347695896223888,0.14240197373451163
