fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
22,2023-09-28 16:00:00,0,0,0.5497048959312352,0.5581802766955535,0.5034965453565995,0.138492682511025,0.13221029036788082,0.12401344056839501
22,2023-09-28 20:00:00,0,0,0.5444224448987065,0.5508706894216177,0.5036123572044383,0.13804812387180893,0.13215154392737688,0.12788006450017475
22,2023-09-29 00:00:00,1,0,0.5245890078417703,0.5269351804599938,0.5065369570931055,0.1242165956819027,0.12165859830370244,0.12401337162267266
22,2023-09-29 04:00:00,0,0,0.5197981007185871,0.520992486743101,0.5069743719085292,0.12730235396003645,0.12385182294959092,0.12100719216920354
22,2023-09-29 08:00:00,1,0,0.4951028535604486,0.49097981051214623,0.5086254112038393,0.11271723572897828,0.11427311825740699,0.1141338284070286
22,2023-09-29 12:00:00,1,0,0.48883821271979455,0.4836792165957793,0.5104852407140175,0.11561936140511193,0.11634464982635767,0.11325188095805613
22,2023-09-29 16:00:00,1,0,0.48660917142210924,0.48023264653858877,0.5077647333478965,0.11785552273652207,0.11773284065118678,0.11374978046358425
22,2023-09-29 20:00:00,1,0,0.5105852654209346,0.5107992644309628,0.5079662665526546,0.12730756248639186,0.12400255037117824,0.11397425453529245
22,2023-09-30 00:00:00,1,0,0.5035044526010302,0.502663205117774,0.5052267272677325,0.12770862963667387,0.12425387225534439,0.11390842682002193
22,2023-09-30 04:00:00,1,0,0.49564401035006406,0.4933158675302469,0.5048941986459606,0.11910076833250856,0.11851581006326324,0.11450135729563445
22,2023-09-30 08:00:00,1,0,0.48907144887774495,0.48493859327067207,0.5062408776374898,0.11932518715748731,0.11851917249519686,0.11390842682002193
22,2023-09-30 12:00:00,1,0,0.4963230456697224,0.49399052833644286,0.5065531899006124,0.11674401299423126,0.1167121493966069,0.11450135729563445
22,2023-09-30 16:00:00,1,0,0.4814199317429085,0.47346197107695487,0.5063798474939304,0.1138486043926924,0.1153899645609237,0.11219135819904669
22,2023-09-30 20:00:00,1,0,0.493824436467748,0.48990101675628744,0.5060658600224973,0.11854236280811759,0.11768413402139248,0.11390842682002193
22,2023-10-01 00:00:00,1,0,0.47939296413946586,0.4705779371258524,0.5073836609077662,0.11998454760148548,0.11826817021304563,0.115676539224995
22,2023-10-01 04:00:00,1,0,0.5021567984595482,0.5006500583677614,0.5090268518086619,0.12679104015784548,0.12287880721832696,0.107260270165327
22,2023-10-01 08:00:00,1,0,0.5029651087325008,0.5018277252009764,0.5088256627204225,0.12806259303558282,0.12380682852990657,0.10260842556978217
22,2023-10-01 12:00:00,1,0,0.48243734936035704,0.47476400909212035,0.5098696944745706,0.12634381618593976,0.12241031237352722,0.09821043144418126
22,2023-10-01 16:00:00,1,0,0.5283640308926719,0.531556381833655,0.5024019037073054,0.14046303452140554,0.13353119641105196,0.11404699090164974
22,2023-10-01 20:00:00,0,0,0.5422035364316853,0.5483341036539038,0.5037540356306598,0.14758863371860845,0.14076024008701823,0.11358589662118063
22,2023-10-02 00:00:00,0,0,0.5546010930192353,0.5646245646114982,0.5081354198651425,0.13954728136560424,0.1329836771099876,0.10628434210077924
22,2023-10-02 04:00:00,0,0,0.561012634397241,0.574302954875897,0.5060315637441455,0.14252857725610507,0.13570718778259225,0.10074614183200901
22,2023-10-02 08:00:00,0,1,0.5556424291533335,0.5657941125966393,0.5074970067099077,0.14278010510084235,0.13591918445788254,0.1203871539346745
22,2023-10-02 12:00:00,0,1,0.5013212690591738,0.4980607250051806,0.5118626051878511,0.12633057009682347,0.12229327016867218,0.12776261521730647
22,2023-10-02 16:00:00,0,0,0.4892525192576041,0.48299209171949814,0.5127063195418194,0.12084789581046318,0.11876073621049173,0.12701298310059767
22,2023-10-02 20:00:00,0,0,0.5050566689796857,0.5032129431823387,0.5130685512137428,0.12778685219925295,0.12399043693262093,0.11796455336293164
22,2023-10-03 00:00:00,0,0,0.503872692681368,0.5022764080832375,0.5150607687047305,0.12645585564101985,0.12339384501035167,0.1222436661385955
22,2023-10-03 04:00:00,0,0,0.5132597183881307,0.5137704267394868,0.5130223071464126,0.12748040243587344,0.12408222033643852,0.1204662216016466
22,2023-10-03 08:00:00,0,0,0.500083748975854,0.49840430363317473,0.5148994293488586,0.12802759987887727,0.12434220471588522,0.11982511344671831
22,2023-10-03 12:00:00,0,0,0.5186857352750629,0.5208923979743034,0.5142714918111253,0.11788760042895904,0.11757590820864532,0.11898776077509682
22,2023-10-03 16:00:00,0,0,0.5332618386301619,0.538470126570244,0.5131048326117498,0.13101760992285366,0.12660779605693948,0.11548976125015792
22,2023-10-03 20:00:00,0,0,0.54311764529154,0.5505762817385699,0.5130972941364302,0.1243061587615102,0.12186753239781939,0.1160758795074704
22,2023-10-04 00:00:00,0,0,0.5559633824502577,0.5682754327397811,0.5091280379650834,0.12428150654962582,0.12186960969100112,0.12614834107878042
22,2023-10-04 04:00:00,0,0,0.5309623531003157,0.5351342664284188,0.5129212865425844,0.13109419983154616,0.1262657330871634,0.12209387692624973
22,2023-10-04 08:00:00,0,0,0.5034147899193453,0.5020335246129605,0.5141046366610507,0.12049852920606641,0.11896812276444318,0.122591428117676
22,2023-10-04 12:00:00,0,1,0.5360711587752941,0.5401316205680703,0.5118702238172997,0.13531519383642726,0.12912087054288943,0.12287153326604089
22,2023-10-04 16:00:00,0,1,0.5386127569570238,0.5436910951352154,0.5121576869978209,0.13449523005473263,0.12863126164401356,0.12323074342396576
22,2023-10-04 20:00:00,0,1,0.5307291249301502,0.5343639426324719,0.5108353305199728,0.13676001678821417,0.13045475223531983,0.12513784355311627
22,2023-10-05 00:00:00,0,1,0.5132377247469393,0.5140741237755981,0.511819163635608,0.13588438943319667,0.12948437677014343,0.1240939130463032
22,2023-10-05 04:00:00,0,1,0.5039656423076136,0.5028234912757256,0.5115714175039825,0.13398228815961039,0.12862602017493702,0.12430974538353455
22,2023-10-05 08:00:00,0,1,0.47304563605430155,0.46011235288326274,0.5142716148490807,0.1175583855183602,0.11698463601213327,0.12475730903343521
22,2023-10-05 12:00:00,0,1,0.4593156858354019,0.4325963408575102,0.5146993061930091,0.10583524516721875,0.10951453168125884,0.11903575311084606
22,2023-10-05 16:00:00,0,1,0.4704642734380818,0.4551584123765801,0.5146379365739739,0.1125962027952119,0.1138610066161366,0.11997096598934313
22,2023-10-05 20:00:00,0,1,0.4690851132446336,0.4533443916803809,0.5140640143968371,0.10926018560174731,0.11210348705295113,0.12093455863420788
22,2023-10-06 00:00:00,0,1,0.46517572343541386,0.4466606745814797,0.5150407089866564,0.10346381614838845,0.1080868169667775,0.12309587567507976
22,2023-10-06 04:00:00,0,1,0.49738493383477056,0.4951932404173375,0.513582498846744,0.12245627313618715,0.1204135132632045,0.12094138803010263
22,2023-10-06 08:00:00,0,1,0.47301726685974965,0.46074139539774744,0.5158239744661866,0.1046613779348802,0.10882651924007848,0.12397079984888751
22,2023-10-06 12:00:00,0,1,0.4774352906417199,0.46788183203840233,0.5146048101964803,0.10133045788804247,0.10652736781814226,0.10579795908641618
22,2023-10-06 16:00:00,0,1,0.4757418922806044,0.46470502568317085,0.5148481653677761,0.10045780015001589,0.10580838529400047,0.10079760014191401
22,2023-10-06 20:00:00,0,1,0.5290249402796887,0.5317597842540209,0.5042870797702469,0.11043455234559069,0.11234035088298128,0.11805916392449808
22,2023-10-07 00:00:00,0,1,0.4901628597704757,0.48557855608986206,0.5144644735953967,0.11401023507039405,0.11435847931180053,0.11876547083143817
22,2023-10-07 04:00:00,0,1,0.48266599237292224,0.47492785952197875,0.51191613340992,0.11299781287140712,0.11378785818757807,0.11816496427526778
22,2023-10-07 08:00:00,0,1,0.48063738132147893,0.47257919743965415,0.5144644735953967,0.1168622104804112,0.11634995086363546,0.11878029254811029
22,2023-10-07 12:00:00,0,1,0.4963987290283651,0.49375581421589176,0.5147734062535421,0.12275306761718219,0.1204422868435802,0.11816496427526778
22,2023-10-07 16:00:00,0,1,0.49083780624394713,0.4861913226007159,0.515751252905723,0.11862008862641844,0.11766937727845526,0.11868085283364796
22,2023-10-07 20:00:00,0,1,0.4974192142544191,0.4952770539488629,0.5154986702575604,0.12399215896311165,0.12128472219593522,0.12059265542838282
22,2023-10-08 00:00:00,0,1,0.4907494150744946,0.48705474550644423,0.5146314052656078,0.11029716824339418,0.11240950278081935,0.1169595577295293
22,2023-10-08 04:00:00,0,1,0.48259682672306337,0.47579601749717876,0.5155805601851169,0.11826748893028033,0.11797856158344011,0.11985742279800884
22,2023-10-08 08:00:00,0,1,0.49027118398032,0.48580613928177047,0.5159795628924181,0.10967567784570655,0.11221512245003278,0.11980034679814704
22,2023-10-08 12:00:00,0,1,0.48457191553145945,0.47841217730636476,0.5156659843427321,0.11001721394009036,0.11226484404153614,0.11868085283364796
22,2023-10-08 16:00:00,0,1,0.48018166659688405,0.4716862645435924,0.5148695351903756,0.10405036003939522,0.10836051022750769,0.11868085283364796
22,2023-10-08 20:00:00,0,1,0.4803493086615608,0.471073577138372,0.51615748593373,0.10211193013052557,0.10707186825304944,0.11689587567598123
22,2023-10-09 00:00:00,0,1,0.4666345545153917,0.44838782863473436,0.5162478315182223,0.09700940692084153,0.1036408342302699,0.11791381543083944
22,2023-10-09 04:00:00,0,0,0.5011319313080059,0.4979686090997825,0.5123560961486716,0.10376862272915398,0.10822429023381427,0.13215126849558703
22,2023-10-09 08:00:00,0,0,0.49353136478266396,0.48870310215486734,0.5120419074102052,0.1074838346337838,0.11059587135046586,0.11681981535048433
22,2023-10-09 12:00:00,1,0,0.4952732782554513,0.4916832684350014,0.5135670040768394,0.11013296185726074,0.11239730488438622,0.11722063129457154
22,2023-10-09 16:00:00,1,0,0.5024752589207836,0.5006623173546579,0.5141562045322515,0.10488478635617726,0.10939888003079518,0.11430264273661633
22,2023-10-09 20:00:00,1,0,0.4962153459126801,0.49330736614377774,0.514051623433128,0.11089476338376701,0.11334773885450312,0.11569334994648678
22,2023-10-10 00:00:00,1,0,0.49767115167360376,0.49524246054449444,0.5153087168814066,0.10765204552943101,0.11131625057538955,0.11430264273661633
22,2023-10-10 04:00:00,1,0,0.4862881169694479,0.480258094978544,0.5152184190233127,0.10150753857123558,0.10735605402135062,0.11007263641256188
22,2023-10-10 08:00:00,1,0,0.49115667830523935,0.48620433632258464,0.5135521947778191,0.10099125243961289,0.10660367788805154,0.11635700382087495
22,2023-10-10 12:00:00,1,0,0.49095585926460006,0.48619997283293925,0.5141160471493923,0.09930402007285273,0.10538042998386854,0.11298236981020493
22,2023-10-10 16:00:00,1,0,0.4964475419690844,0.4932683428363328,0.5141160471493923,0.09917067444483861,0.10549876602412536,0.11291669350666332
22,2023-10-10 20:00:00,1,0,0.4887140709233502,0.48321944607514183,0.5141160471493923,0.09940560678063343,0.10556103262933461,0.11298236981020493
22,2023-10-11 00:00:00,1,0,0.47793051769855,0.46806086058142465,0.51074979549815,0.10760172582814241,0.11132130920439272,0.1110178269794192
22,2023-10-11 04:00:00,1,0,0.5250673257469811,0.527318915319375,0.5098994307575085,0.12058644788537853,0.12027249755366566,0.1265563849311173
22,2023-10-11 08:00:00,1,0,0.5134071494232787,0.5138496570496686,0.5119448994896262,0.11075999881821905,0.11401980497985224,0.12528516491320554
22,2023-10-11 12:00:00,1,0,0.5142962527989975,0.5152216167351706,0.5116786972680217,0.1094239791375918,0.11348011089712397,0.11759251194743721
22,2023-10-11 16:00:00,1,0,0.5189801690042761,0.5210862130259715,0.5117038765807066,0.10812875250399297,0.11263136000625534,0.10835739845922716
22,2023-10-11 20:00:00,1,0,0.5238491270032849,0.526730825558369,0.5102955081783581,0.10465321901567119,0.11045750602148943,0.11244467321736201
22,2023-10-12 00:00:00,1,0,0.48248626976157916,0.4752250067442223,0.5113769617182417,0.09874594566029732,0.10587958404726028,0.10851610947162786
22,2023-10-12 04:00:00,1,0,0.4987043991390223,0.496715205739386,0.512102728947374,0.10892066754722081,0.11301985677589997,0.10938856204370846
22,2023-10-12 08:00:00,1,0,0.505642645451062,0.504981764211667,0.5119628812102882,0.1110481702914175,0.11446057222619488,0.11245369816359604
22,2023-10-12 12:00:00,1,0,0.5055909662256354,0.5047851701679905,0.5116065944106516,0.106546768508111,0.11117714172328809,0.11520163174635407
22,2023-10-12 16:00:00,1,0,0.49140791818999985,0.4874479327684868,0.5117946301192141,0.10790399628625391,0.11179966923334535,0.1160353387836713
22,2023-10-12 20:00:00,1,0,0.5317571659335949,0.5356745035604392,0.5118680116909156,0.11347371478201371,0.11553278709953647,0.11509681352201538
22,2023-10-13 00:00:00,1,0,0.5039149794425865,0.5028826357446844,0.5115830536056097,0.10607272350994193,0.11088185275398386,0.11595247497359948
22,2023-10-13 04:00:00,1,0,0.501396687712332,0.4996504319556924,0.5131386151082924,0.11045379883035039,0.1135630110926671,0.10750344910540215
22,2023-10-13 08:00:00,1,0,0.4850222545708975,0.4790659638037648,0.5115135009625603,0.12043868368651209,0.11999002314893395,0.11788398597251701
22,2023-10-13 12:00:00,1,0,0.5109857348561139,0.5107022631454176,0.5113283417817946,0.1148610644161536,0.1161881058020419,0.11748808656197386
22,2023-10-13 16:00:00,1,0,0.47828725366848873,0.46861823311005435,0.5114912320539156,0.11231267586474072,0.1141480751014473,0.11771650831568696
22,2023-10-13 20:00:00,1,0,0.5279972399082267,0.5310561383560787,0.5111667451429841,0.11869361225651419,0.11866597937465939,0.10816189679457404
22,2023-10-14 00:00:00,1,0,0.5149000166518779,0.5160229148157731,0.512137333154573,0.10968390447718018,0.11283919274938355,0.10240636897261243
22,2023-10-14 04:00:00,1,0,0.5113054951930853,0.511453054117681,0.5131543816713677,0.12704766496052208,0.12443377498031831,0.11597071160945588
22,2023-10-14 08:00:00,1,0,0.4707268146548229,0.45677120108175073,0.5150947589186204,0.10243818594207393,0.10723181182774713,0.1052703931667423
22,2023-10-14 12:00:00,1,0,0.49331632369052714,0.4897651774295355,0.5139481664950318,0.1055468410132913,0.10933697128440062,0.10413229511393493
22,2023-10-14 16:00:00,1,0,0.5161440845343063,0.5170283394199123,0.5110185881336368,0.11942723588576651,0.11847918309211923,0.11673036382839919
22,2023-10-14 20:00:00,1,0,0.5333688290296585,0.5379132649097459,0.5123600098255549,0.12350711359412345,0.12123384144254283,0.12268234634406351
22,2023-10-15 00:00:00,1,0,0.5157825607983615,0.5170575674418306,0.5113688928874675,0.12154178380136381,0.11985751159905138,0.11815102876761382
22,2023-10-15 04:00:00,1,0,0.5220367998829293,0.5241937081409356,0.5115162725106014,0.1289936115977371,0.1250780922216015,0.12207510552622612
22,2023-10-15 08:00:00,1,0,0.49377478417677445,0.4905212871523714,0.5103333289258999,0.12625150189462558,0.12291275553715064,0.12800755280576984
22,2023-10-15 12:00:00,1,0,0.5027171464681096,0.5014934264020152,0.5109712160277962,0.12215271070607409,0.12006734374519563,0.11777124978553515
22,2023-10-15 16:00:00,1,0,0.5088519298806558,0.5087375224348761,0.5118490693931349,0.12163890675082561,0.11990095626155353,0.11401999793830428
22,2023-10-15 20:00:00,1,0,0.5443173429849051,0.5512553792952826,0.5104553883499818,0.13123839004646634,0.1265004107251852,0.113454171865638
22,2023-10-16 00:00:00,1,0,0.5255426855949633,0.5285325982520752,0.511172365039048,0.11968685747245068,0.11855701829780192,0.11505163635275635
22,2023-10-16 04:00:00,1,0,0.5718096836057908,0.5945516748309527,0.5123406983549423,0.1392409899790054,0.13291901033991205,0.11006771796352745
22,2023-10-16 08:00:00,1,0,0.5610144103543493,0.5747799254212689,0.5103502660669651,0.14164467787883317,0.13512846164247672,0.11939705827059192
22,2023-10-16 12:00:00,1,0,0.5913420773583055,0.6600713040256593,0.5107282499313466,0.15960182108418117,0.16427517977035555,0.12559357194816254
22,2023-10-16 16:00:00,1,0,0.5761007041662436,0.6031078606805136,0.507551080640922,0.15538537472916042,0.15253187471117766,0.12328856376328841
22,2023-10-16 20:00:00,1,0,0.5723549168764289,0.5940763154703782,0.510713027756652,0.14818000787130384,0.14079226498828157,0.11625915628966318
22,2023-10-17 00:00:00,1,0,0.5435232430455461,0.5485905014249349,0.509730323772333,0.14002057281341004,0.1325770151401375,0.12464575183461343
22,2023-10-17 04:00:00,1,0,0.561987971401537,0.575097879146772,0.5014602406221523,0.13606142507208335,0.12942037727551764,0.133592049450802
22,2023-10-17 08:00:00,1,0,0.531358702993955,0.5338140413311941,0.5075971589631274,0.1323312271761005,0.12668644366039158,0.11893833477555642
22,2023-10-17 12:00:00,1,0,0.5479928595596016,0.5548097081712275,0.5081873501903276,0.12912492477339,0.1249154877121839,0.11941474136634071
22,2023-10-17 16:00:00,1,0,0.5204053065063486,0.5214650818103288,0.5109510486658531,0.12689160883110057,0.12346261330445107,0.11941474136634071
22,2023-10-17 20:00:00,1,0,0.5254980948589901,0.5274476033466045,0.508802217962797,0.1200726117779414,0.11892534447708049,0.1138956906671274
22,2023-10-18 00:00:00,1,0,0.5685250135255433,0.5874080411277927,0.49766208266380546,0.13269917580198645,0.12782353477950054,0.12547431340067328
22,2023-10-18 04:00:00,1,0,0.5450922124740757,0.5523938214905056,0.5060692915493242,0.13398236588460502,0.1285511360983492,0.11356111273064802
22,2023-10-18 08:00:00,1,0,0.5377140275987512,0.5431382103544126,0.5121919028831524,0.12972099412379232,0.12532667149632393,0.11119220735497355
22,2023-10-18 12:00:00,1,0,0.549786386502962,0.5589093121214782,0.5100877510233623,0.1377896421780371,0.13155072266082216,0.11387059969998538
22,2023-10-18 16:00:00,1,0,0.5575939637579622,0.5703854120069786,0.5119500585884444,0.14296575101795492,0.13605246639573076,0.11254172538139773
22,2023-10-18 20:00:00,1,0,0.5626909481494266,0.5783171111504329,0.51119402755087,0.1485003734431215,0.14192884366208974,0.11254172538139773
22,2023-10-19 00:00:00,1,0,0.5466736058629064,0.5544816348180736,0.5110683252366028,0.14485077982358785,0.1372855800983012,0.11664956097587748
22,2023-10-19 04:00:00,1,0,0.5451619072763773,0.5526367618846464,0.5107392981899563,0.14800104175374337,0.14084682252072983,0.11981466502924099
22,2023-10-19 08:00:00,1,0,0.549511615362415,0.5588625814898757,0.5094320496772781,0.14842261358079792,0.14107547579484342,0.11981466502924099
22,2023-10-19 12:00:00,1,0,0.5454832615844705,0.5531361932568966,0.5072951403350733,0.14909955243203302,0.14207184682391572,0.12784279236920795
22,2023-10-19 16:00:00,1,0,0.5566697970594447,0.5687852328211079,0.5058826130091221,0.151454177411314,0.1452451643968568,0.1289751827092961
22,2023-10-19 20:00:00,1,0,0.5333165482694111,0.537705481107272,0.5062954215204576,0.13695185147719355,0.1303749984378277,0.12649187952795296
22,2023-10-20 00:00:00,1,0,0.49062569391987515,0.4856265272991484,0.509630905831755,0.11180276310331227,0.11265999041865958,0.11679368292477944
22,2023-10-20 04:00:00,1,0,0.47414775653964675,0.46189856643671684,0.5098566610161026,0.11177158837288866,0.11301865121940037,0.12226403254974874
22,2023-10-20 08:00:00,1,0,0.5441436974502816,0.5498915349583939,0.5066693642834434,0.1308205551348606,0.12503409891491,0.1345651662063434
22,2023-10-20 12:00:00,1,0,0.5204764165283433,0.521265002694937,0.5055153369242303,0.13190971103858615,0.12611636556018666,0.13670181287263614
22,2023-10-20 16:00:00,1,0,0.5024703806405746,0.5001978603790723,0.5105512192622469,0.13100582304951908,0.12544352062287048,0.13605824864346158
22,2023-10-20 20:00:00,1,0,0.5019154971834718,0.49945117558737945,0.5105512192622469,0.1237370576862536,0.1206585536126612,0.13706942256565305
22,2023-10-21 00:00:00,1,0,0.5043373648427177,0.503248715294708,0.5015200750142049,0.10378826925614565,0.10819149640360584,0.13546448051047957
22,2023-10-21 04:00:00,1,0,0.5226915584782831,0.5249690295849286,0.4992214097946864,0.1044453343580492,0.10894470115201632,0.13546448051047957
22,2023-10-21 08:00:00,1,0,0.4923298928448978,0.48905109194934376,0.5059088313921857,0.10132615797196369,0.10710764163936069,0.13502039099531113
22,2023-10-21 12:00:00,1,0,0.5064680569602374,0.5061058648666218,0.5041271378781136,0.10218030517437303,0.10772696869987616,0.13500358782413005
22,2023-10-21 16:00:00,1,0,0.5336770837319321,0.5379754432365854,0.5001659204645322,0.09852745805500132,0.1050098153474004,0.13031867555368506
22,2023-10-21 20:00:00,1,0,0.49384909099851887,0.490794955333511,0.5013487666324753,0.09781010789931804,0.10450967174097942,0.12975432897363837
22,2023-10-22 00:00:00,1,0,0.5350269026476286,0.5396687592623044,0.5054134795625213,0.1123502704650165,0.11411455971007871,0.13443071670259538
22,2023-10-22 04:00:00,1,0,0.529223433754341,0.5327265953025743,0.5094518831430674,0.11644333875761544,0.1168842213055378,0.13439564003741503
22,2023-10-22 08:00:00,1,0,0.5234517793219915,0.5260351520157331,0.509667014404485,0.11948773728665125,0.11865379116974607,0.13465167984208987
22,2023-10-22 12:00:00,1,0,0.5080167800598286,0.5085078311682558,0.509794397892434,0.12159981862411434,0.11996192335599296,0.13279548789251625
22,2023-10-22 16:00:00,1,0,0.5308361872344171,0.5342552797152256,0.5011305095454162,0.1251385052698515,0.12211916027103158,0.13759843972328575
22,2023-10-22 20:00:00,1,0,0.513140726915222,0.5141062466106098,0.5065908774487828,0.1205901284546393,0.11910681550227542,0.13252581584463585
22,2023-10-23 00:00:00,1,0,0.5452944075979285,0.5523297044515784,0.5047629793368373,0.12292221571482127,0.12056123806448918,0.11944794263826003
22,2023-10-23 04:00:00,1,0,0.5433728874861615,0.5492244866487352,0.5071427745494241,0.12661367126415513,0.12290810888739236,0.1331816727936566
22,2023-10-23 08:00:00,1,0,0.5582737051803537,0.5698915697800863,0.49453571231331994,0.12591813667905588,0.12260292015233541,0.1378930319046496
22,2023-10-23 12:00:00,1,0,0.5190952198927408,0.5191879566466274,0.5093207981438825,0.11474743475044877,0.11522990944585215,0.12302276859336367
22,2023-10-23 16:00:00,1,0,0.5198455423340154,0.5192334651656291,0.5086381796818039,0.11416327406572302,0.11480977577260781,0.12112612976263763
22,2023-10-23 20:00:00,1,0,0.5872402070378818,0.6357839925924335,0.5064606867789926,0.15799557881668946,0.15759913163731656,0.13076417894326597
22,2023-10-24 00:00:00,0,0,0.5793206827765021,0.6092042113554242,0.497089574586111,0.14487180153175383,0.1361533673864732,0.12931974942058677
22,2023-10-24 04:00:00,0,0,0.5724240610710495,0.5918371762305651,0.5058344604430837,0.14210921478830316,0.13388718862357218,0.12899748549287304
22,2023-10-24 08:00:00,0,0,0.567848230191172,0.582042882599194,0.5058344604430837,0.13222050911907496,0.12572544161101212,0.12899748549287304
22,2023-10-24 12:00:00,0,0,0.5516253747206307,0.5562478792587597,0.5013939577134229,0.13470896261454707,0.12822032372409004,0.12798210551773967
22,2023-10-24 16:00:00,1,0,0.5654730166114822,0.5781697520267156,0.5041580509120797,0.11708496273837486,0.11686677789482855,0.12798210551773967
22,2023-10-24 20:00:00,1,0,0.5563578295608803,0.5644357195023376,0.5041580509120797,0.12203543608059879,0.12110799331502652,0.12798210551773967
22,2023-10-25 00:00:00,0,0,0.5602185423609094,0.5711501982589167,0.5027141444677562,0.10740535150040448,0.11241145523998931,0.12854791973249338
22,2023-10-25 04:00:00,0,0,0.5741363314048367,0.5976001324202337,0.4932087298004473,0.11486917192323076,0.11730680037583546,0.13515078036492104
22,2023-10-25 08:00:00,0,0,0.5587334995323403,0.5700849305972329,0.5026504177050156,0.11324955549150448,0.11610636864696958,0.1301559833161781
22,2023-10-25 12:00:00,0,0,0.5684641463560635,0.587090668144192,0.501112211203111,0.09642939170059185,0.1043577824025151,0.12857064499149498
22,2023-10-25 16:00:00,0,0,0.5852286809684265,0.6301558428376215,0.48750673374783454,0.09734387988690305,0.10527793580299132,0.13484935237284398
22,2023-10-25 20:00:00,1,0,0.5752826674452451,0.6017299027187597,0.5008457878934162,0.10242151018581436,0.10870118242278053,0.12715837721604112
22,2023-10-26 00:00:00,1,0,0.568533468756068,0.5882300152188058,0.4994068194612734,0.10253514004699983,0.10849294080191747,0.12737729700002634
22,2023-10-26 04:00:00,0,0,0.5584797705264261,0.5705524914391459,0.497527177615828,0.12044220943291985,0.11970942672495156,0.12863821413225746
22,2023-10-26 08:00:00,1,0,0.5468034967443266,0.5537064173373167,0.49828579720204363,0.12142189127835165,0.12037064624000271,0.12474662771816142
22,2023-10-26 12:00:00,0,0,0.5576735286374247,0.5697362598846134,0.4992824869040723,0.12867649344648432,0.12536362001344564,0.1250775389153927
22,2023-10-26 16:00:00,1,0,0.5497228623323507,0.5585895560904808,0.49777913260641243,0.1354135353051833,0.12988125894962127,0.12557823852483896
22,2023-10-26 20:00:00,1,0,0.5652346236365612,0.5830586156011652,0.4986933871500698,0.1448431156312711,0.13834078254710844,0.12780637796923283
22,2023-10-27 00:00:00,0,0,0.5733390024859022,0.5992824886471447,0.5061583050060838,0.1553808777540517,0.15399582199675502,0.11607622191302873
22,2023-10-27 04:00:00,0,0,0.5699788921546256,0.5917427328537642,0.5047579692312516,0.15254764186258404,0.1488017718148974,0.11527361245551294
22,2023-10-27 08:00:00,0,0,0.5366725677439426,0.5416637187929996,0.5053127768144231,0.14001531146067747,0.13400975075055863,0.11310203403482912
22,2023-10-27 12:00:00,1,0,0.5609312178749741,0.5755828057923508,0.5044202541450263,0.14630908674809065,0.14029320169212367,0.1120464770120842
22,2023-10-27 16:00:00,1,0,0.5063693727951756,0.5063704562130654,0.5023657144955455,0.13452982423050922,0.1290540285405916,0.10880642873408485
22,2023-10-27 20:00:00,1,0,0.5432153033807254,0.550275064780761,0.5034330354011624,0.1419264328071257,0.1351511924881059,0.11099509505533714
22,2023-10-28 00:00:00,0,0,0.5451679439441476,0.5529039615234471,0.5131087899551018,0.14504905717569974,0.13842039393515773,0.10382058889501333
22,2023-10-28 04:00:00,1,0,0.5476137370309061,0.556307842182227,0.5126202567851981,0.14715430114916797,0.14101250316600047,0.1070834686107328
22,2023-10-28 08:00:00,0,0,0.5418609121259059,0.5486395342088564,0.5141830399151138,0.14284191781042532,0.1363152058417209,0.11036185495250593
22,2023-10-28 12:00:00,0,0,0.5475579349456053,0.5561810697691995,0.5140959986786455,0.14313263001010504,0.1365653635737964,0.11036185495250593
22,2023-10-28 16:00:00,0,0,0.5309917366408304,0.5355683876004733,0.5135910311781096,0.14007247211453056,0.13356743890629047,0.11077198035699715
22,2023-10-28 20:00:00,1,0,0.5436245592467521,0.5509517919792304,0.5135326288504102,0.14059469577060088,0.1344674887787966,0.11077198035699715
22,2023-10-29 00:00:00,1,0,0.5296411302265153,0.5341064741255388,0.5039675227545352,0.1316169730143825,0.12714385288199395,0.116616389652342
22,2023-10-29 04:00:00,1,0,0.5386515592667744,0.5453867621982834,0.5051683182295093,0.13308415255182732,0.12825370065409333,0.11788824290810251
22,2023-10-29 08:00:00,1,0,0.4977311384247202,0.4965198720469057,0.5035068570641816,0.11564984743491122,0.11611546380595617,0.12921086443014004
22,2023-10-29 12:00:00,0,0,0.5170602235948342,0.5196688040248802,0.5025308824922698,0.11491083546324678,0.11567775970266962,0.12563796822787046
22,2023-10-29 16:00:00,0,0,0.5386371891226426,0.5451458325065095,0.5026578756788201,0.11689478986968975,0.11686295301841154,0.12101930362671909
22,2023-10-29 20:00:00,0,0,0.5376857176730613,0.5440413454806616,0.4995935973929415,0.11852885248141184,0.11783601346204381,0.12270316528869611
22,2023-10-30 00:00:00,1,0,0.5061050057771662,0.5066657515704777,0.5099390307685749,0.10951982558214515,0.11218551893264629,0.1256930855395218
22,2023-10-30 04:00:00,1,0,0.5308798928396988,0.5354221767489374,0.5114799504100985,0.11432669128460417,0.1155459469530663,0.1266360881820236
22,2023-10-30 08:00:00,0,0,0.5218074886333438,0.5249761882264965,0.5127092683040145,0.10750360402585646,0.11117943075013577,0.11614554900079846
